=== 【heatLSM_Badger_NL98M_V】 Threads: 8, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: heatLSM_Badger_NL98M_V_RC50000000_T8) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/07 17:03:23 INFO: All 668 tables opened in 261ms
badger 2026/07/07 17:03:23 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/07 17:03:23 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"scanproportion"="0"
"readallfields"="true"
"operationcount"="50000000"
"fieldlength"="2048"
"requestdistribution"="zipfian"
"badger.dir"="./zzl_badger_data"
"badger.sync_writes"="false"
"command"="run"
"readproportion"="0.5"
"updateproportion"="0.5"
"badger.valuedir"="./zzl_badger_data"
"badger.num_compactors"="4"
"threadcount"="8"
"stabilization_time"="500"
"fieldlengthdistribution"="uniform"
"workload"="core"
"fieldcount"="1"
"recordcount"="50000000"
"dotransactions"="true"
"insertproportion"="0"
"table"="usertable"
**********************************************
badger 2026/07/07 17:03:28 INFO: [1] [E] LOG Compact 0->5 (5, 93 -> 111 tables with 5 splits). [14037 14038 14039 14040 14041 . 13830 13836 13844 13847 13853 13858 13860 13866 13871 13877 13887 13898 13903 13908 13913 13925 13927 13929 13930 13826 13834 13839 13842 13848 13855 13861 13865 13870 13875 13880 13885 13893 13899 13904 13909 13914 13915 13922 13926 13931 13933 13828 13831 13837 13845 13850 13854 13859 13864 13868 13873 13876 13886 13889 13890 13891 13896 13901 13906 13912 13920 13921 13924 13825 13832 13835 13840 13846 13851 13856 13863 13867 13872 13878 13883 13888 13895 13900 13905 13910 13917 13923 13928 13932 13849 13852 13857 13862 13869 13874 13879 13884 13918 .] -> [14046 14051 14055 14057 14064 14071 14076 14081 14087 14092 14097 14102 14107 14113 14120 14125 14129 14134 14138 14144 14146 14147 14044 14050 14056 14061 14067 14073 14078 14084 14091 14096 14101 14106 14111 14115 14123 14127 14131 14137 14143 14145 14148 14149 14150 14151 14152 14045 14047 14052 14058 14063 14066 14068 14072 14077 14083 14088 14093 14098 14103 14108 14112 14117 14118 14119 14121 14126 14042 14048 14053 14059 14065 14070 14075 14080 14086 14090 14095 14100 14105 14110 14116 14124 14128 14132 14136 14141 14142 14043 14049 14054 14060 14062 14069 14074 14079 14082 14085 14089 14094 14099 14104 14109 14114 14122 14130 14133 14135 14139 14140 .], took 4.398s
, deleted 72579 bytes
READ   - Takes(s): 10.0, Count: 149943, OPS: 14990.4, Avg(us): 170, Min(us): 5, Max(us): 113343, 50th(us): 126, 90th(us): 250, 95th(us): 304, 99th(us): 462, 99.9th(us): 10239, 99.99th(us): 29327
TOTAL  - Takes(s): 210.0, Count: 8499403, OPS: 40473.1, Avg(us): 176, Min(us): 4, Max(us): 163839, 50th(us): 154, 90th(us): 293, 95th(us): 345, 99th(us): 469, 99.9th(us): 911, 99.99th(us): 13839
UPDATE - Takes(s): 210.0, Count: 4236596, OPS: 20174.1, Avg(us): 217, Min(us): 18, Max(us): 163839, 50th(us): 192, 90th(us): 333, 95th(us): 386, 99th(us): 516, 99.9th(us): 1421, 99.99th(us): 17439
UPDATE_ERROR - Takes(s): 210.0, Count: 23479, OPS: 111.8, Avg(us): 157, Min(us): 10, Max(us): 16623, 50th(us): 141, 90th(us): 260, 95th(us): 304, 99th(us): 421, 99.9th(us): 803, 99.99th(us): 10799
READ   - Takes(s): 220.0, Count: 4475853, OPS: 20344.8, Avg(us): 136, Min(us): 4, Max(us): 163711, 50th(us): 119, 90th(us): 230, 95th(us): 272, 99th(us): 369, 99.9th(us): 641, 99.99th(us): 9231
TOTAL  - Takes(s): 220.0, Count: 8924581, OPS: 40566.1, Avg(us): 176, Min(us): 4, Max(us): 163839, 50th(us): 154, 90th(us): 293, 95th(us): 344, 99th(us): 468, 99.9th(us): 907, 99.99th(us): 13711
UPDATE - Takes(s): 220.0, Count: 4448728, OPS: 20221.4, Avg(us): 216, Min(us): 18, Max(us): 163839, 50th(us): 192, 90th(us): 332, 95th(us): 385, 99th(us): 514, 99.9th(us): 1421, 99.99th(us): 17439
UPDATE_ERROR - Takes(s): 220.0, Count: 24727, OPS: 112.4, Avg(us): 157, Min(us): 10, Max(us): 16623, 50th(us): 140, 90th(us): 260, 95th(us): 303, 99th(us): 421, 99.9th(us): 803, 99.99th(us): 10799
badger 2026/07/07 17:07:07 INFO: [0] [E] LOG Compact 0->5 (5, 98 -> 108 tables with 5 splits). [14677 14665 14675 14667 14678 . 14499 14504 14509 14512 14514 14522 14527 14532 14539 14542 14547 14551 14556 14562 14567 14573 14578 14584 14591 14595 14599 14496 14505 14511 14517 14524 14529 14534 14541 14545 14549 14555 14560 14565 14574 14580 14588 14592 14597 14600 14497 14503 14510 14513 14518 14523 14528 14533 14536 14540 14550 14554 14559 14575 14579 14581 14585 14586 14495 14498 14501 14502 14506 14508 14515 14519 14531 14537 14546 14552 14557 14563 14566 14572 14577 14583 14589 14594 14500 14507 14516 14520 14525 14530 14535 14538 14543 14548 14553 14558 14561 14568 14571 14582 14587 14590 14593 14598 .] -> [14682 14689 14694 14698 14703 14709 14713 14719 14726 14732 14737 14741 14749 14754 14759 14767 14772 14777 14780 14782 14784 14785 14685 14688 14693 14699 14704 14710 14716 14718 14724 14731 14736 14742 14747 14753 14758 14763 14768 14775 14779 14781 14783 14786 14787 14680 14686 14690 14695 14702 14707 14712 14717 14721 14723 14728 14729 14734 14740 14745 14750 14755 14760 14762 14766 14769 14774 14681 14683 14687 14691 14697 14700 14706 14708 14714 14720 14725 14730 14735 14738 14743 14746 14751 14757 14765 14771 14776 14778 14684 14692 14696 14701 14705 14711 14715 14722 14727 14733 14739 14744 14748 14752 14756 14761 14764 14770 14773 .], took 3.865s
, deleted 86292221 bytes
READ   - Takes(s): 230.0, Count: 4664397, OPS: 20279.9, Avg(us): 136, Min(us): 4, Max(us): 163711, 50th(us): 119, 90th(us): 231, 95th(us): 272, 99th(us): 371, 99.9th(us): 661, 99.99th(us): 10303
TOTAL  - Takes(s): 230.0, Count: 9300888, OPS: 40438.3, Avg(us): 177, Min(us): 4, Max(us): 163839, 50th(us): 154, 90th(us): 293, 95th(us): 345, 99th(us): 470, 99.9th(us): 968, 99.99th(us): 14271
UPDATE - Takes(s): 230.0, Count: 4636491, OPS: 20158.5, Avg(us): 217, Min(us): 18, Max(us): 163839, 50th(us): 192, 90th(us): 333, 95th(us): 385, 99th(us): 518, 99.9th(us): 1706, 99.99th(us): 17439
UPDATE_ERROR - Takes(s): 230.0, Count: 25877, OPS: 112.5, Avg(us): 158, Min(us): 10, Max(us): 16623, 50th(us): 141, 90th(us): 260, 95th(us): 305, 99th(us): 424, 99.9th(us): 847, 99.99th(us): 8775
READ   - Takes(s): 240.0, Count: 4866261, OPS: 20276.0, Avg(us): 136, Min(us): 4, Max(us): 163711, 50th(us): 119, 90th(us): 231, 95th(us): 272, 99th(us): 370, 99.9th(us): 654, 99.99th(us): 10095
TOTAL  - Takes(s): 240.0, Count: 9703880, OPS: 40432.4, Avg(us): 177, Min(us): 4, Max(us): 163839, 50th(us): 154, 90th(us): 293, 95th(us): 345, 99th(us): 470, 99.9th(us): 945, 99.99th(us): 14127
UPDATE - Takes(s): 240.0, Count: 4837619, OPS: 20156.5, Avg(us): 217, Min(us): 18, Max(us): 163839, 50th(us): 192, 90th(us): 333, 95th(us): 386, 99th(us): 518, 99.9th(us): 1573, 99.99th(us): 17279
UPDATE_ERROR - Takes(s): 240.0, Count: 26927, OPS: 112.2, Avg(us): 162, Min(us): 10, Max(us): 120511, 50th(us): 141, 90th(us): 260, 95th(us): 305, 99th(us): 424, 99.9th(us): 847, 99.99th(us): 10799
READ   - Takes(s): 250.0, Count: 5055541, OPS: 20222.0, Avg(us): 136, Min(us): 4, Max(us): 163711, 50th(us): 120, 90th(us): 231, 95th(us): 273, 99th(us): 371, 99.9th(us): 652, 99.99th(us): 9823
TOTAL  - Takes(s): 250.0, Count: 10081365, OPS: 40325.0, Avg(us): 177, Min(us): 4, Max(us): 163839, 50th(us): 155, 90th(us): 294, 95th(us): 346, 99th(us): 472, 99.9th(us): 932, 99.99th(us): 14007
UPDATE - Takes(s): 250.0, Count: 5025824, OPS: 20103.0, Avg(us): 218, Min(us): 18, Max(us): 163839, 50th(us): 193, 90th(us): 334, 95th(us): 387, 99th(us): 519, 99.9th(us): 1501, 99.99th(us): 17135
UPDATE_ERROR - Takes(s): 250.0, Count: 27936, OPS: 111.8, Avg(us): 162, Min(us): 10, Max(us): 120511, 50th(us): 141, 90th(us): 261, 95th(us): 306, 99th(us): 426, 99.9th(us): 847, 99.99th(us): 11527
READ   - Takes(s): 260.0, Count: 5248735, OPS: 20187.3, Avg(us): 137, Min(us): 4, Max(us): 163711, 50th(us): 120, 90th(us): 232, 95th(us): 273, 99th(us): 372, 99.9th(us): 657, 99.99th(us): 9543
TOTAL  - Takes(s): 260.0, Count: 10467543, OPS: 40259.4, Avg(us): 177, Min(us): 4, Max(us): 163839, 50th(us): 155, 90th(us): 295, 95th(us): 347, 99th(us): 472, 99.9th(us): 934, 99.99th(us): 13847
UPDATE - Takes(s): 260.0, Count: 5218808, OPS: 20072.3, Avg(us): 218, Min(us): 18, Max(us): 163839, 50th(us): 193, 90th(us): 335, 95th(us): 388, 99th(us): 519, 99.9th(us): 1459, 99.99th(us): 16847
UPDATE_ERROR - Takes(s): 260.0, Count: 29010, OPS: 111.6, Avg(us): 163, Min(us): 10, Max(us): 120511, 50th(us): 141, 90th(us): 261, 95th(us): 306, 99th(us): 426, 99.9th(us): 889, 99.99th(us): 13839
READ   - Takes(s): 270.0, Count: 5452223, OPS: 20193.3, Avg(us): 137, Min(us): 4, Max(us): 163711, 50th(us): 120, 90th(us): 232, 95th(us): 273, 99th(us): 371, 99.9th(us): 653, 99.99th(us): 9367
TOTAL  - Takes(s): 270.0, Count: 10872656, OPS: 40268.9, Avg(us): 177, Min(us): 4, Max(us): 163839, 50th(us): 155, 90th(us): 295, 95th(us): 346, 99th(us): 471, 99.9th(us): 922, 99.99th(us): 13687
UPDATE - Takes(s): 270.0, Count: 5420433, OPS: 20075.5, Avg(us): 218, Min(us): 18, Max(us): 163839, 50th(us): 193, 90th(us): 335, 95th(us): 387, 99th(us): 518, 99.9th(us): 1403, 99.99th(us): 16495
UPDATE_ERROR - Takes(s): 270.0, Count: 30135, OPS: 111.6, Avg(us): 163, Min(us): 10, Max(us): 120511, 50th(us): 141, 90th(us): 261, 95th(us): 306, 99th(us): 425, 99.9th(us): 889, 99.99th(us): 13839
READ   - Takes(s): 280.0, Count: 5666084, OPS: 20235.9, Avg(us): 137, Min(us): 4, Max(us): 163711, 50th(us): 120, 90th(us): 232, 95th(us): 273, 99th(us): 370, 99.9th(us): 650, 99.99th(us): 9183
TOTAL  - Takes(s): 280.0, Count: 11299949, OPS: 40356.8, Avg(us): 177, Min(us): 4, Max(us): 163839, 50th(us): 155, 90th(us): 294, 95th(us): 346, 99th(us): 470, 99.9th(us): 913, 99.99th(us): 13495
UPDATE - Takes(s): 280.0, Count: 5633865, OPS: 20120.8, Avg(us): 218, Min(us): 18, Max(us): 163839, 50th(us): 193, 90th(us): 334, 95th(us): 387, 99th(us): 517, 99.9th(us): 1349, 99.99th(us): 16271
UPDATE_ERROR - Takes(s): 280.0, Count: 31285, OPS: 111.7, Avg(us): 162, Min(us): 10, Max(us): 120511, 50th(us): 140, 90th(us): 260, 95th(us): 305, 99th(us): 422, 99.9th(us): 847, 99.99th(us): 13839
READ   - Takes(s): 290.0, Count: 5879342, OPS: 20273.5, Avg(us): 136, Min(us): 4, Max(us): 163711, 50th(us): 120, 90th(us): 231, 95th(us): 272, 99th(us): 370, 99.9th(us): 653, 99.99th(us): 9567
TOTAL  - Takes(s): 290.0, Count: 11724980, OPS: 40430.7, Avg(us): 177, Min(us): 4, Max(us): 163839, 50th(us): 155, 90th(us): 293, 95th(us): 345, 99th(us): 470, 99.9th(us): 926, 99.99th(us): 13823
UPDATE - Takes(s): 290.0, Count: 5845638, OPS: 20157.2, Avg(us): 217, Min(us): 16, Max(us): 163839, 50th(us): 192, 90th(us): 333, 95th(us): 386, 99th(us): 517, 99.9th(us): 1437, 99.99th(us): 16271
UPDATE_ERROR - Takes(s): 290.0, Count: 32524, OPS: 112.2, Avg(us): 162, Min(us): 10, Max(us): 120511, 50th(us): 140, 90th(us): 259, 95th(us): 304, 99th(us): 421, 99.9th(us): 818, 99.99th(us): 14879
badger 2026/07/07 17:08:14 INFO: [1] [E] LOG Compact 0->5 (5, 98 -> 105 tables with 5 splits). [14856 14854 14853 14849 14857 . 14682 14689 14694 14698 14703 14709 14713 14719 14726 14732 14741 14754 14759 14767 14772 14780 14782 14784 14685 14688 14693 14710 14716 14718 14731 14736 14742 14747 14753 14758 14763 14768 14775 14779 14781 14783 14786 14787 14680 14686 14690 14702 14707 14712 14717 14721 14723 14728 14729 14734 14740 14745 14750 14755 14760 14762 14766 14769 14774 14681 14683 14687 14691 14697 14700 14706 14708 14714 14720 14725 14730 14735 14738 14743 14746 14751 14757 14765 14771 14776 14684 14692 14696 14701 14705 14711 14715 14722 14727 14733 14739 14744 14752 14756 14761 14764 14770 14773 .] -> [14859 14866 14872 14875 14880 14885 14889 14894 14900 14905 14910 14915 14920 14925 14929 14934 14939 14946 14951 14957 14961 14963 14860 14862 14870 14874 14877 14881 14886 14891 14896 14901 14906 14911 14916 14922 14927 14932 14936 14941 14945 14950 14954 14864 14869 14876 14883 14888 14892 14899 14903 14907 14912 14917 14923 14928 14933 14938 14943 14948 14952 14955 14959 14962 14861 14865 14868 14873 14878 14884 14887 14893 14897 14902 14908 14913 14918 14921 14926 14931 14937 14942 14947 14953 14958 14960 14863 14867 14871 14879 14882 14890 14895 14898 14904 14909 14914 14919 14924 14930 14935 14940 14944 14949 14956 .], took 3.368s
, deleted 86292783 bytes
READ   - Takes(s): 300.0, Count: 6099849, OPS: 20332.8, Avg(us): 136, Min(us): 4, Max(us): 163711, 50th(us): 119, 90th(us): 230, 95th(us): 272, 99th(us): 369, 99.9th(us): 648, 99.99th(us): 9551
TOTAL  - Takes(s): 300.0, Count: 12164020, OPS: 40546.6, Avg(us): 176, Min(us): 4, Max(us): 163839, 50th(us): 154, 90th(us): 293, 95th(us): 344, 99th(us): 469, 99.9th(us): 920, 99.99th(us): 13703
UPDATE - Takes(s): 300.0, Count: 6064172, OPS: 20213.8, Avg(us): 216, Min(us): 16, Max(us): 163839, 50th(us): 192, 90th(us): 332, 95th(us): 385, 99th(us): 516, 99.9th(us): 1421, 99.99th(us): 16175
UPDATE_ERROR - Takes(s): 300.0, Count: 33843, OPS: 112.8, Avg(us): 162, Min(us): 10, Max(us): 120511, 50th(us): 140, 90th(us): 259, 95th(us): 304, 99th(us): 420, 99.9th(us): 803, 99.99th(us): 14879
READ   - Takes(s): 310.0, Count: 6278141, OPS: 20252.0, Avg(us): 137, Min(us): 4, Max(us): 163711, 50th(us): 120, 90th(us): 231, 95th(us): 273, 99th(us): 371, 99.9th(us): 648, 99.99th(us): 9543
TOTAL  - Takes(s): 310.0, Count: 12519518, OPS: 40385.4, Avg(us): 177, Min(us): 4, Max(us): 163839, 50th(us): 155, 90th(us): 294, 95th(us): 346, 99th(us): 471, 99.9th(us): 915, 99.99th(us): 13639
UPDATE - Takes(s): 310.0, Count: 6241377, OPS: 20133.4, Avg(us): 217, Min(us): 16, Max(us): 163839, 50th(us): 193, 90th(us): 334, 95th(us): 387, 99th(us): 518, 99.9th(us): 1400, 99.99th(us): 16119
UPDATE_ERROR - Takes(s): 310.0, Count: 34920, OPS: 112.7, Avg(us): 162, Min(us): 10, Max(us): 120511, 50th(us): 141, 90th(us): 260, 95th(us): 306, 99th(us): 423, 99.9th(us): 818, 99.99th(us): 14879
READ   - Takes(s): 320.0, Count: 6474621, OPS: 20233.1, Avg(us): 137, Min(us): 4, Max(us): 163711, 50th(us): 120, 90th(us): 232, 95th(us): 273, 99th(us): 371, 99.9th(us): 650, 99.99th(us): 9407
TOTAL  - Takes(s): 320.0, Count: 12911691, OPS: 40348.8, Avg(us): 177, Min(us): 4, Max(us): 163839, 50th(us): 155, 90th(us): 294, 95th(us): 346, 99th(us): 471, 99.9th(us): 912, 99.99th(us): 13535
UPDATE - Takes(s): 320.0, Count: 6437070, OPS: 20115.8, Avg(us): 218, Min(us): 16, Max(us): 163839, 50th(us): 193, 90th(us): 334, 95th(us): 387, 99th(us): 518, 99.9th(us): 1364, 99.99th(us): 16015
UPDATE_ERROR - Takes(s): 320.0, Count: 35923, OPS: 112.3, Avg(us): 162, Min(us): 10, Max(us): 120511, 50th(us): 141, 90th(us): 260, 95th(us): 306, 99th(us): 422, 99.9th(us): 803, 99.99th(us): 13839
READ   - Takes(s): 330.0, Count: 6670254, OPS: 20212.8, Avg(us): 137, Min(us): 4, Max(us): 163711, 50th(us): 120, 90th(us): 232, 95th(us): 273, 99th(us): 371, 99.9th(us): 649, 99.99th(us): 9271
TOTAL  - Takes(s): 330.0, Count: 13301191, OPS: 40306.4, Avg(us): 177, Min(us): 4, Max(us): 163839, 50th(us): 155, 90th(us): 294, 95th(us): 346, 99th(us): 471, 99.9th(us): 906, 99.99th(us): 13431
UPDATE - Takes(s): 330.0, Count: 6630937, OPS: 20093.7, Avg(us): 218, Min(us): 16, Max(us): 163839, 50th(us): 193, 90th(us): 334, 95th(us): 387, 99th(us): 517, 99.9th(us): 1336, 99.99th(us): 15959
UPDATE_ERROR - Takes(s): 330.0, Count: 36885, OPS: 111.8, Avg(us): 162, Min(us): 10, Max(us): 120511, 50th(us): 140, 90th(us): 260, 95th(us): 306, 99th(us): 423, 99.9th(us): 803, 99.99th(us): 13839
READ   - Takes(s): 340.0, Count: 6871863, OPS: 20211.3, Avg(us): 137, Min(us): 4, Max(us): 163711, 50th(us): 120, 90th(us): 232, 95th(us): 273, 99th(us): 370, 99.9th(us): 647, 99.99th(us): 9071
TOTAL  - Takes(s): 340.0, Count: 13703709, OPS: 40304.9, Avg(us): 177, Min(us): 4, Max(us): 163839, 50th(us): 156, 90th(us): 295, 95th(us): 346, 99th(us): 470, 99.9th(us): 901, 99.99th(us): 13295
UPDATE - Takes(s): 340.0, Count: 6831846, OPS: 20093.6, Avg(us): 218, Min(us): 16, Max(us): 163839, 50th(us): 193, 90th(us): 334, 95th(us): 387, 99th(us): 517, 99.9th(us): 1313, 99.99th(us): 15743
UPDATE_ERROR - Takes(s): 340.0, Count: 37875, OPS: 111.4, Avg(us): 161, Min(us): 10, Max(us): 120511, 50th(us): 140, 90th(us): 260, 95th(us): 305, 99th(us): 421, 99.9th(us): 795, 99.99th(us): 13839
badger 2026/07/07 17:09:12 INFO: [1] [E] LOG Compact 0->5 (5, 97 -> 104 tables with 5 splits). [15022 15020 15016 15018 15023 . 14859 14866 14872 14875 14880 14885 14900 14905 14910 14915 14920 14925 14929 14934 14939 14946 14951 14957 14961 14963 14860 14862 14870 14874 14877 14881 14886 14891 14896 14901 14906 14911 14916 14922 14927 14932 14936 14941 14945 14950 14954 14864 14869 14876 14883 14888 14892 14899 14903 14907 14912 14917 14923 14928 14933 14938 14943 14948 14952 14955 14959 14962 14861 14865 14868 14873 14884 14887 14893 14897 14908 14913 14918 14921 14926 14942 14947 14953 14958 14960 14863 14871 14882 14890 14895 14898 14904 14909 14914 14919 14924 14930 14935 14940 14944 14949 14956 .] -> [15026 15033 15039 15044 15049 15053 15058 15063 15068 15073 15078 15083 15087 15092 15097 15102 15107 15111 15120 15124 15127 15128 15028 15032 15037 15040 15045 15050 15055 15060 15065 15071 15075 15080 15085 15091 15096 15101 15106 15112 15116 15121 15125 15126 15025 15031 15036 15043 15048 15054 15059 15064 15069 15074 15079 15084 15089 15094 15099 15104 15109 15114 15118 15122 15123 15027 15030 15034 15038 15042 15047 15051 15057 15062 15067 15072 15077 15082 15088 15093 15098 15103 15108 15113 15117 15119 15029 15035 15041 15046 15052 15056 15061 15066 15070 15076 15081 15086 15090 15095 15100 15105 15110 15115 .], took 3.646s
, deleted 97263291 bytes
READ   - Takes(s): 350.0, Count: 7079812, OPS: 20228.0, Avg(us): 137, Min(us): 4, Max(us): 163711, 50th(us): 120, 90th(us): 231, 95th(us): 273, 99th(us): 370, 99.9th(us): 651, 99.99th(us): 9647
TOTAL  - Takes(s): 350.0, Count: 14117446, OPS: 40335.4, Avg(us): 177, Min(us): 4, Max(us): 163839, 50th(us): 155, 90th(us): 294, 95th(us): 346, 99th(us): 470, 99.9th(us): 920, 99.99th(us): 13583
UPDATE - Takes(s): 350.0, Count: 7037634, OPS: 20107.4, Avg(us): 218, Min(us): 16, Max(us): 163839, 50th(us): 193, 90th(us): 334, 95th(us): 386, 99th(us): 517, 99.9th(us): 1430, 99.99th(us): 15927
UPDATE_ERROR - Takes(s): 350.0, Count: 39009, OPS: 111.5, Avg(us): 161, Min(us): 10, Max(us): 120511, 50th(us): 140, 90th(us): 259, 95th(us): 305, 99th(us): 420, 99.9th(us): 795, 99.99th(us): 13839
badger 2026/07/07 17:09:22 INFO: Block cache metrics: hit: 29905769 miss: 19386392 keys-added: 3794491 keys-updated: 2150 keys-evicted: 3725685 cost-added: 14770972683 cost-evicted: 14502539524 sets-dropped: 7781 sets-rejected: 10467990 gets-dropped: 54720 gets-kept: 49003008 gets-total: 49292162 hit-ratio: 0.61
READ   - Takes(s): 360.0, Count: 7309257, OPS: 20303.4, Avg(us): 136, Min(us): 4, Max(us): 163711, 50th(us): 120, 90th(us): 231, 95th(us): 272, 99th(us): 369, 99.9th(us): 647, 99.99th(us): 9535
TOTAL  - Takes(s): 360.0, Count: 14574758, OPS: 40485.1, Avg(us): 176, Min(us): 4, Max(us): 163839, 50th(us): 155, 90th(us): 293, 95th(us): 345, 99th(us): 469, 99.9th(us): 911, 99.99th(us): 13479
UPDATE - Takes(s): 360.0, Count: 7265501, OPS: 20181.9, Avg(us): 217, Min(us): 16, Max(us): 163839, 50th(us): 192, 90th(us): 333, 95th(us): 386, 99th(us): 516, 99.9th(us): 1386, 99.99th(us): 15799
UPDATE_ERROR - Takes(s): 360.0, Count: 40300, OPS: 112.0, Avg(us): 160, Min(us): 10, Max(us): 120511, 50th(us): 139, 90th(us): 259, 95th(us): 304, 99th(us): 420, 99.9th(us): 795, 99.99th(us): 13839
READ   - Takes(s): 370.0, Count: 7512054, OPS: 20302.8, Avg(us): 136, Min(us): 3, Max(us): 163711, 50th(us): 120, 90th(us): 231, 95th(us): 272, 99th(us): 370, 99.9th(us): 643, 99.99th(us): 9423
TOTAL  - Takes(s): 370.0, Count: 14978847, OPS: 40483.1, Avg(us): 176, Min(us): 3, Max(us): 163839, 50th(us): 155, 90th(us): 293, 95th(us): 345, 99th(us): 469, 99.9th(us): 901, 99.99th(us): 13383
UPDATE - Takes(s): 370.0, Count: 7466793, OPS: 20180.4, Avg(us): 217, Min(us): 16, Max(us): 163839, 50th(us): 192, 90th(us): 333, 95th(us): 386, 99th(us): 516, 99.9th(us): 1336, 99.99th(us): 15543
UPDATE_ERROR - Takes(s): 370.0, Count: 41565, OPS: 112.3, Avg(us): 161, Min(us): 10, Max(us): 120511, 50th(us): 140, 90th(us): 259, 95th(us): 305, 99th(us): 420, 99.9th(us): 795, 99.99th(us): 14879
READ   - Takes(s): 380.0, Count: 7693558, OPS: 20246.1, Avg(us): 137, Min(us): 3, Max(us): 163711, 50th(us): 120, 90th(us): 232, 95th(us): 273, 99th(us): 371, 99.9th(us): 647, 99.99th(us): 9359
TOTAL  - Takes(s): 380.0, Count: 15340268, OPS: 40368.9, Avg(us): 177, Min(us): 3, Max(us): 163839, 50th(us): 155, 90th(us): 294, 95th(us): 346, 99th(us): 470, 99.9th(us): 902, 99.99th(us): 13247
UPDATE - Takes(s): 380.0, Count: 7646710, OPS: 20122.7, Avg(us): 217, Min(us): 16, Max(us): 163839, 50th(us): 193, 90th(us): 334, 95th(us): 387, 99th(us): 517, 99.9th(us): 1321, 99.99th(us): 15455
UPDATE_ERROR - Takes(s): 380.0, Count: 42690, OPS: 112.3, Avg(us): 162, Min(us): 10, Max(us): 120511, 50th(us): 141, 90th(us): 260, 95th(us): 306, 99th(us): 422, 99.9th(us): 823, 99.99th(us): 14879
READ   - Takes(s): 390.0, Count: 7874934, OPS: 20192.0, Avg(us): 137, Min(us): 3, Max(us): 163711, 50th(us): 121, 90th(us): 232, 95th(us): 274, 99th(us): 372, 99.9th(us): 648, 99.99th(us): 9247
TOTAL  - Takes(s): 390.0, Count: 15701959, OPS: 40261.4, Avg(us): 177, Min(us): 3, Max(us): 163839, 50th(us): 156, 90th(us): 295, 95th(us): 347, 99th(us): 471, 99.9th(us): 904, 99.99th(us): 13207
UPDATE - Takes(s): 390.0, Count: 7827025, OPS: 20069.3, Avg(us): 218, Min(us): 16, Max(us): 163839, 50th(us): 194, 90th(us): 335, 95th(us): 388, 99th(us): 518, 99.9th(us): 1317, 99.99th(us): 15423
UPDATE_ERROR - Takes(s): 390.0, Count: 43679, OPS: 112.0, Avg(us): 162, Min(us): 10, Max(us): 120511, 50th(us): 141, 90th(us): 261, 95th(us): 306, 99th(us): 423, 99.9th(us): 818, 99.99th(us): 14879
READ   - Takes(s): 400.0, Count: 8079027, OPS: 20197.5, Avg(us): 137, Min(us): 3, Max(us): 163711, 50th(us): 121, 90th(us): 232, 95th(us): 274, 99th(us): 371, 99.9th(us): 645, 99.99th(us): 9055
TOTAL  - Takes(s): 400.0, Count: 16108573, OPS: 40271.3, Avg(us): 177, Min(us): 3, Max(us): 163839, 50th(us): 156, 90th(us): 295, 95th(us): 347, 99th(us): 471, 99.9th(us): 896, 99.99th(us): 13087
UPDATE - Takes(s): 400.0, Count: 8029546, OPS: 20073.9, Avg(us): 218, Min(us): 16, Max(us): 163839, 50th(us): 194, 90th(us): 335, 95th(us): 387, 99th(us): 518, 99.9th(us): 1278, 99.99th(us): 15327
UPDATE_ERROR - Takes(s): 400.0, Count: 44662, OPS: 111.7, Avg(us): 161, Min(us): 10, Max(us): 120511, 50th(us): 141, 90th(us): 260, 95th(us): 306, 99th(us): 421, 99.9th(us): 803, 99.99th(us): 14879
READ   - Takes(s): 410.0, Count: 8290823, OPS: 20221.5, Avg(us): 137, Min(us): 3, Max(us): 163711, 50th(us): 121, 90th(us): 232, 95th(us): 274, 99th(us): 371, 99.9th(us): 645, 99.99th(us): 8887
TOTAL  - Takes(s): 410.0, Count: 16532249, OPS: 40322.5, Avg(us): 177, Min(us): 3, Max(us): 163839, 50th(us): 156, 90th(us): 295, 95th(us): 346, 99th(us): 470, 99.9th(us): 891, 99.99th(us): 13039
UPDATE - Takes(s): 410.0, Count: 8241426, OPS: 20101.0, Avg(us): 217, Min(us): 16, Max(us): 163839, 50th(us): 193, 90th(us): 334, 95th(us): 387, 99th(us): 517, 99.9th(us): 1253, 99.99th(us): 15175
UPDATE_ERROR - Takes(s): 410.0, Count: 45770, OPS: 111.6, Avg(us): 161, Min(us): 10, Max(us): 120511, 50th(us): 140, 90th(us): 260, 95th(us): 305, 99th(us): 420, 99.9th(us): 795, 99.99th(us): 13839
