=== 【Normal_Badger_V】 Threads: 8, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_V_RC50000000_T8) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/07 17:27:45 INFO: All 677 tables opened in 297ms
badger 2026/07/07 17:27:45 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/07 17:27:45 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"workload"="core"
"fieldcount"="1"
"badger.dir"="./zzl_badger_data"
"recordcount"="50000000"
"updateproportion"="0.5"
"scanproportion"="0"
"threadcount"="8"
"table"="usertable"
"requestdistribution"="zipfian"
"readproportion"="0.5"
"fieldlength"="2048"
"badger.valuedir"="./zzl_badger_data"
"command"="run"
"readallfields"="true"
"badger.sync_writes"="false"
"fieldlengthdistribution"="uniform"
"badger.num_compactors"="4"
"dotransactions"="true"
"insertproportion"="0"
"stabilization_time"="500"
"operationcount"="50000000"
**********************************************
badger 2026/07/07 17:27:49 INFO: [0] [E] LOG Compact 0->5 (5, 93 -> 111 tables with 5 splits). [14071 14083 14084 14085 14086 . 13896 13899 13905 13908 13914 13919 13922 13928 13933 13938 13945 13951 13961 13966 13971 13975 13985 13989 13892 13897 13903 13910 13915 13920 13924 13936 13941 13946 13947 13954 13958 13963 13968 13973 13977 13980 13893 13900 13902 13907 13912 13917 13925 13930 13934 13943 13949 13952 13957 13962 13967 13972 13979 13983 13988 13990 13992 13993 13996 13997 13890 13894 13898 13904 13909 13913 13918 13923 13926 13931 13937 13942 13948 13953 13959 13965 13970 13976 13982 13986 13991 13994 13995 13891 13895 13906 13927 13932 13935 13940 13944 13950 13987 .] -> [14089 14094 14099 14104 14109 14112 14119 14125 14131 14137 14141 14146 14151 14157 14162 14168 14170 14176 14182 14187 14190 14193 14194 14091 14096 14101 14106 14111 14117 14123 14128 14134 14139 14144 14149 14155 14159 14166 14174 14179 14183 14188 14192 14195 14196 14197 14088 14093 14097 14100 14105 14110 14115 14116 14121 14122 14127 14132 14136 14140 14145 14150 14154 14160 14164 14165 14171 14172 14087 14092 14098 14102 14107 14113 14120 14126 14129 14135 14142 14147 14152 14156 14161 14167 14173 14177 14181 14185 14189 14191 14090 14095 14103 14108 14114 14118 14124 14130 14133 14138 14143 14148 14153 14158 14163 14169 14175 14178 14180 14184 14186 .], took 3.379s
, deleted 57713 bytes
READ   - Takes(s): 10.0, Count: 182154, OPS: 18214.3, Avg(us): 139, Min(us): 4, Max(us): 77695, 50th(us): 106, 90th(us): 219, 95th(us): 265, 99th(us): 402, 99.9th(us): 6067, 99.99th(us): 23935
TOTAL  - Takes(s): 780.0, Count: 32458142, OPS: 41613.0, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 462, 99.9th(us): 1012, 99.99th(us): 13927
UPDATE - Takes(s): 780.0, Count: 16184432, OPS: 20749.2, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 1644, 99.99th(us): 15895
UPDATE_ERROR - Takes(s): 780.0, Count: 87687, OPS: 112.4, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 397, 99.9th(us): 1311, 99.99th(us): 23935
READ   - Takes(s): 790.0, Count: 16500077, OPS: 20886.1, Avg(us): 132, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 224, 95th(us): 265, 99th(us): 364, 99.9th(us): 719, 99.99th(us): 9871
TOTAL  - Takes(s): 790.0, Count: 32909475, OPS: 41657.5, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 461, 99.9th(us): 1010, 99.99th(us): 13895
UPDATE - Takes(s): 790.0, Count: 16409398, OPS: 20771.4, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 509, 99.9th(us): 1640, 99.99th(us): 15871
UPDATE_ERROR - Takes(s): 790.0, Count: 89022, OPS: 112.7, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 248, 95th(us): 288, 99th(us): 397, 99.9th(us): 1319, 99.99th(us): 23935
badger 2026/07/07 17:40:58 INFO: [2] [E] LOG Compact 0->5 (5, 98 -> 107 tables with 5 splits). [16813 16814 16815 16816 16817 . 16670 16674 16679 16683 16688 16690 16695 16699 16702 16712 16717 16722 16732 16738 16747 16753 16757 16761 16765 16673 16680 16684 16689 16694 16698 16704 16709 16714 16718 16723 16728 16733 16737 16743 16748 16752 16756 16762 16766 16770 16774 16669 16675 16678 16682 16687 16692 16697 16703 16708 16713 16719 16724 16729 16734 16740 16745 16750 16751 16758 16764 16768 16672 16676 16681 16686 16691 16696 16701 16705 16711 16715 16721 16726 16731 16736 16746 16754 16759 16763 16769 16677 16685 16693 16700 16706 16710 16716 16720 16725 16730 16735 16739 16749 16755 16760 16767 16771 .] -> [16818 16825 16832 16839 16844 16849 16854 16859 16864 16869 16874 16879 16884 16889 16894 16900 16904 16907 16912 16917 16922 16819 16823 16828 16831 16836 16841 16847 16853 16858 16862 16868 16873 16878 16883 16888 16893 16897 16903 16911 16915 16919 16920 16821 16826 16834 16837 16842 16846 16851 16856 16860 16867 16870 16876 16881 16886 16891 16896 16901 16906 16910 16916 16921 16820 16829 16833 16838 16843 16848 16852 16857 16861 16866 16871 16877 16882 16887 16892 16898 16902 16908 16914 16918 16923 16924 16822 16824 16827 16830 16835 16840 16845 16850 16855 16863 16865 16872 16875 16880 16885 16890 16895 16899 16905 16909 16913 .], took 3.552s
, deleted 170702798 bytes
READ   - Takes(s): 800.0, Count: 16707331, OPS: 20884.1, Avg(us): 132, Min(us): 3, Max(us): 505343, 50th(us): 115, 90th(us): 224, 95th(us): 265, 99th(us): 364, 99.9th(us): 721, 99.99th(us): 9999
TOTAL  - Takes(s): 800.0, Count: 33322208, OPS: 41652.7, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 461, 99.9th(us): 1017, 99.99th(us): 13911
UPDATE - Takes(s): 800.0, Count: 16614877, OPS: 20768.6, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 509, 99.9th(us): 1689, 99.99th(us): 15879
UPDATE_ERROR - Takes(s): 800.0, Count: 90128, OPS: 112.7, Avg(us): 153, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 398, 99.9th(us): 1319, 99.99th(us): 23935
READ   - Takes(s): 810.0, Count: 16898191, OPS: 20861.9, Avg(us): 132, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 265, 99th(us): 364, 99.9th(us): 726, 99.99th(us): 9911
TOTAL  - Takes(s): 810.0, Count: 33702958, OPS: 41608.5, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 462, 99.9th(us): 1020, 99.99th(us): 13871
UPDATE - Takes(s): 810.0, Count: 16804767, OPS: 20746.6, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 511, 99.9th(us): 1665, 99.99th(us): 15831
UPDATE_ERROR - Takes(s): 810.0, Count: 91154, OPS: 112.5, Avg(us): 153, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 399, 99.9th(us): 1319, 99.99th(us): 23935
READ   - Takes(s): 820.0, Count: 17094171, OPS: 20846.5, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 265, 99th(us): 364, 99.9th(us): 723, 99.99th(us): 9815
TOTAL  - Takes(s): 820.0, Count: 34095038, OPS: 41579.2, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 462, 99.9th(us): 1014, 99.99th(us): 13815
UPDATE - Takes(s): 820.0, Count: 17000867, OPS: 20732.8, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 1640, 99.99th(us): 15799
UPDATE_ERROR - Takes(s): 820.0, Count: 92230, OPS: 112.5, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 399, 99.9th(us): 1319, 99.99th(us): 29919
READ   - Takes(s): 830.0, Count: 17292152, OPS: 20833.8, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 266, 99th(us): 364, 99.9th(us): 722, 99.99th(us): 9743
TOTAL  - Takes(s): 830.0, Count: 34490215, OPS: 41554.4, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 336, 99th(us): 462, 99.9th(us): 1010, 99.99th(us): 13767
UPDATE - Takes(s): 830.0, Count: 17198063, OPS: 20720.5, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 1621, 99.99th(us): 15759
UPDATE_ERROR - Takes(s): 830.0, Count: 93309, OPS: 112.4, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 399, 99.9th(us): 1311, 99.99th(us): 29919
READ   - Takes(s): 840.0, Count: 17485612, OPS: 20816.1, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 266, 99th(us): 365, 99.9th(us): 726, 99.99th(us): 9871
TOTAL  - Takes(s): 840.0, Count: 34877088, OPS: 41520.2, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 285, 95th(us): 336, 99th(us): 462, 99.9th(us): 1018, 99.99th(us): 13815
UPDATE - Takes(s): 840.0, Count: 17391476, OPS: 20704.1, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 1656, 99.99th(us): 15759
UPDATE_ERROR - Takes(s): 840.0, Count: 94426, OPS: 112.4, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 399, 99.9th(us): 1319, 99.99th(us): 29919
badger 2026/07/07 17:41:47 INFO: [0] [E] LOG Compact 0->5 (5, 99 -> 107 tables with 5 splits). [16961 16962 16963 16964 16965 . 16818 16832 16839 16844 16849 16854 16864 16869 16874 16879 16884 16889 16894 16900 16904 16907 16912 16917 16922 16819 16823 16828 16831 16836 16841 16847 16853 16862 16868 16873 16878 16883 16888 16893 16897 16903 16911 16915 16919 16920 16821 16826 16834 16837 16842 16851 16856 16860 16867 16870 16876 16881 16886 16896 16901 16906 16910 16916 16921 16820 16829 16833 16838 16843 16848 16852 16857 16861 16866 16871 16877 16882 16887 16892 16898 16902 16908 16914 16918 16923 16822 16824 16827 16835 16840 16845 16850 16855 16863 16865 16872 16875 16880 16885 16890 16895 16899 16905 16913 .] -> [16967 16972 16977 16984 16992 16996 17001 17006 17010 17015 17018 17024 17028 17034 17039 17043 17048 17053 17058 17065 17068 17071 16966 16973 16978 16982 16986 16991 16997 17002 17007 17012 17017 17022 17027 17032 17037 17042 17047 17050 17056 17060 17064 16968 16974 16980 16983 16988 16993 16998 17003 17008 17014 17020 17025 17030 17033 17038 17044 17049 17054 17059 17066 17069 17072 16970 16976 16981 16985 16989 16994 16999 17004 17011 17016 17021 17026 17031 17035 17040 17046 17052 17057 17063 17067 17070 16969 16971 16975 16979 16987 16990 16995 17000 17005 17009 17013 17019 17023 17029 17036 17041 17045 17051 17055 17061 17062 .], took 3.797s
, deleted 170407914 bytes
READ   - Takes(s): 850.0, Count: 17709791, OPS: 20835.0, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 265, 99th(us): 364, 99.9th(us): 726, 99.99th(us): 9975
TOTAL  - Takes(s): 850.0, Count: 35323778, OPS: 41557.3, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 462, 99.9th(us): 1024, 99.99th(us): 13887
UPDATE - Takes(s): 850.0, Count: 17613988, OPS: 20722.3, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 1688, 99.99th(us): 15863
UPDATE_ERROR - Takes(s): 850.0, Count: 95612, OPS: 112.5, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 399, 99.9th(us): 1319, 99.99th(us): 23935
READ   - Takes(s): 860.0, Count: 17957889, OPS: 20881.2, Avg(us): 132, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 224, 95th(us): 265, 99th(us): 364, 99.9th(us): 722, 99.99th(us): 9887
TOTAL  - Takes(s): 860.0, Count: 35818842, OPS: 41649.7, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 461, 99.9th(us): 1013, 99.99th(us): 13807
UPDATE - Takes(s): 860.0, Count: 17860953, OPS: 20768.5, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 509, 99.9th(us): 1647, 99.99th(us): 15799
UPDATE_ERROR - Takes(s): 860.0, Count: 96910, OPS: 112.7, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 398, 99.9th(us): 1319, 99.99th(us): 29919
READ   - Takes(s): 870.0, Count: 18168640, OPS: 20883.4, Avg(us): 132, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 224, 95th(us): 265, 99th(us): 364, 99.9th(us): 726, 99.99th(us): 9791
TOTAL  - Takes(s): 870.0, Count: 36238753, OPS: 41653.7, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 461, 99.9th(us): 1014, 99.99th(us): 13759
UPDATE - Takes(s): 870.0, Count: 18070113, OPS: 20770.2, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 509, 99.9th(us): 1630, 99.99th(us): 15759
UPDATE_ERROR - Takes(s): 870.0, Count: 98015, OPS: 112.7, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 398, 99.9th(us): 1319, 99.99th(us): 29919
READ   - Takes(s): 880.0, Count: 18351194, OPS: 20853.6, Avg(us): 132, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 265, 99th(us): 364, 99.9th(us): 725, 99.99th(us): 9727
TOTAL  - Takes(s): 880.0, Count: 36602924, OPS: 41594.2, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 462, 99.9th(us): 1012, 99.99th(us): 13727
UPDATE - Takes(s): 880.0, Count: 18251730, OPS: 20740.6, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 1617, 99.99th(us): 15751
UPDATE_ERROR - Takes(s): 880.0, Count: 98994, OPS: 112.5, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 399, 99.9th(us): 1319, 99.99th(us): 29919
badger 2026/07/07 17:42:34 INFO: [0] [E] LOG Compact 0->5 (5, 98 -> 106 tables with 5 splits). [17116 17117 17118 17119 17120 . 16967 16972 16984 16992 16996 17001 17006 17010 17015 17018 17024 17028 17034 17039 17043 17048 17053 17058 17065 17068 17071 16966 16973 16978 16986 16991 16997 17002 17012 17017 17022 17027 17032 17037 17042 17047 17050 17056 17060 17064 16968 16974 16980 16983 16988 16993 16998 17003 17008 17014 17020 17025 17030 17038 17044 17049 17054 17059 17066 17069 17072 16970 16976 16985 16989 16994 16999 17011 17016 17021 17031 17035 17040 17046 17052 17057 17063 17067 17070 16969 16971 16975 16979 16987 16990 16995 17000 17005 17009 17019 17023 17029 17036 17041 17045 17051 17055 17061 .] -> [17123 17127 17131 17139 17144 17151 17156 17160 17165 17169 17174 17179 17184 17189 17194 17199 17204 17209 17213 17217 17221 17222 17126 17132 17136 17140 17145 17149 17154 17159 17164 17172 17178 17183 17188 17193 17198 17203 17208 17211 17216 17219 17224 17226 17122 17128 17135 17142 17147 17150 17155 17161 17166 17170 17175 17180 17185 17190 17195 17200 17206 17210 17214 17220 17223 17225 17124 17129 17133 17137 17141 17146 17152 17157 17162 17167 17171 17176 17181 17186 17191 17196 17201 17207 17212 17215 17218 17121 17125 17130 17134 17138 17143 17148 17153 17158 17163 17168 17173 17177 17182 17187 17192 17197 17202 17205 .], took 4.512s
, deleted 171101438 bytes
READ   - Takes(s): 890.0, Count: 18523318, OPS: 20812.7, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 266, 99th(us): 365, 99.9th(us): 730, 99.99th(us): 9975
TOTAL  - Takes(s): 890.0, Count: 36945409, OPS: 41511.6, Avg(us): 172, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 285, 95th(us): 336, 99th(us): 463, 99.9th(us): 1026, 99.99th(us): 13911
UPDATE - Takes(s): 890.0, Count: 18422091, OPS: 20699.0, Avg(us): 211, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 511, 99.9th(us): 1680, 99.99th(us): 15839
UPDATE_ERROR - Takes(s): 890.0, Count: 99910, OPS: 112.3, Avg(us): 157, Min(us): 7, Max(us): 291071, 50th(us): 132, 90th(us): 249, 95th(us): 290, 99th(us): 400, 99.9th(us): 1319, 99.99th(us): 32015
READ   - Takes(s): 900.0, Count: 18729545, OPS: 20810.6, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 266, 99th(us): 365, 99.9th(us): 734, 99.99th(us): 9999
TOTAL  - Takes(s): 900.0, Count: 37357387, OPS: 41508.1, Avg(us): 172, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 285, 95th(us): 336, 99th(us): 463, 99.9th(us): 1029, 99.99th(us): 13927
UPDATE - Takes(s): 900.0, Count: 18627842, OPS: 20697.6, Avg(us): 211, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 511, 99.9th(us): 1679, 99.99th(us): 15871
UPDATE_ERROR - Takes(s): 900.0, Count: 101069, OPS: 112.3, Avg(us): 157, Min(us): 7, Max(us): 291071, 50th(us): 132, 90th(us): 249, 95th(us): 290, 99th(us): 400, 99.9th(us): 1342, 99.99th(us): 32015
READ   - Takes(s): 910.0, Count: 18961207, OPS: 20836.5, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 266, 99th(us): 365, 99.9th(us): 731, 99.99th(us): 9951
TOTAL  - Takes(s): 910.0, Count: 37819461, OPS: 41559.8, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 462, 99.9th(us): 1022, 99.99th(us): 13887
UPDATE - Takes(s): 910.0, Count: 18858254, OPS: 20723.3, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 1647, 99.99th(us): 15831
UPDATE_ERROR - Takes(s): 910.0, Count: 102279, OPS: 112.4, Avg(us): 157, Min(us): 7, Max(us): 291071, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 400, 99.9th(us): 1325, 99.99th(us): 32015
READ   - Takes(s): 920.0, Count: 19194829, OPS: 20863.9, Avg(us): 132, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 265, 99th(us): 364, 99.9th(us): 729, 99.99th(us): 9895
TOTAL  - Takes(s): 920.0, Count: 38285816, OPS: 41615.0, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 461, 99.9th(us): 1017, 99.99th(us): 13823
UPDATE - Takes(s): 920.0, Count: 19090987, OPS: 20751.0, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 322, 95th(us): 374, 99th(us): 509, 99.9th(us): 1630, 99.99th(us): 15799
UPDATE_ERROR - Takes(s): 920.0, Count: 103510, OPS: 112.5, Avg(us): 157, Min(us): 7, Max(us): 291071, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 399, 99.9th(us): 1325, 99.99th(us): 32015
READ   - Takes(s): 930.0, Count: 19415684, OPS: 20877.1, Avg(us): 132, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 224, 95th(us): 265, 99th(us): 364, 99.9th(us): 733, 99.99th(us): 9911
TOTAL  - Takes(s): 930.0, Count: 38725883, OPS: 41640.7, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 461, 99.9th(us): 1023, 99.99th(us): 13863
UPDATE - Takes(s): 930.0, Count: 19310199, OPS: 20763.6, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 509, 99.9th(us): 1640, 99.99th(us): 15799
UPDATE_ERROR - Takes(s): 930.0, Count: 104736, OPS: 112.6, Avg(us): 157, Min(us): 7, Max(us): 291071, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 399, 99.9th(us): 1325, 99.99th(us): 32015
badger 2026/07/07 17:43:18 INFO: [1] [E] LOG Compact 0->5 (5, 97 -> 107 tables with 5 splits). [17277 17278 17279 17280 17281 . 17123 17127 17131 17139 17144 17151 17156 17160 17165 17169 17174 17179 17189 17194 17199 17209 17213 17217 17221 17222 17126 17132 17136 17140 17145 17149 17154 17159 17164 17172 17178 17183 17188 17193 17198 17203 17208 17211 17216 17219 17224 17122 17128 17135 17142 17147 17150 17155 17161 17166 17170 17175 17180 17185 17190 17195 17200 17210 17214 17220 17223 17124 17129 17133 17137 17141 17146 17157 17162 17167 17171 17176 17181 17186 17191 17196 17201 17207 17215 17121 17125 17130 17134 17143 17148 17153 17158 17163 17168 17173 17177 17182 17187 17192 17197 17202 17205 .] -> [17286 17290 17295 17299 17304 17308 17313 17317 17323 17328 17333 17338 17343 17347 17352 17358 17362 17366 17372 17375 17380 17381 17285 17291 17298 17303 17309 17316 17321 17326 17332 17337 17342 17348 17354 17359 17364 17371 17376 17379 17384 17387 17388 17282 17287 17292 17297 17302 17307 17311 17315 17319 17324 17329 17334 17339 17344 17349 17353 17357 17363 17368 17373 17377 17382 17284 17288 17293 17301 17306 17312 17318 17322 17327 17331 17336 17341 17346 17351 17356 17361 17365 17370 17374 17378 17383 17385 17386 17283 17289 17294 17296 17300 17305 17310 17314 17320 17325 17330 17335 17340 17345 17350 17355 17360 17367 17369 .], took 3.761s
, deleted 170683449 bytes
READ   - Takes(s): 940.0, Count: 19585250, OPS: 20835.3, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 266, 99th(us): 365, 99.9th(us): 736, 99.99th(us): 10047
TOTAL  - Takes(s): 940.0, Count: 39063728, OPS: 41557.1, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 463, 99.9th(us): 1033, 99.99th(us): 13959
UPDATE - Takes(s): 940.0, Count: 19478478, OPS: 20721.8, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 511, 99.9th(us): 1686, 99.99th(us): 15943
UPDATE_ERROR - Takes(s): 940.0, Count: 105629, OPS: 112.4, Avg(us): 159, Min(us): 7, Max(us): 291071, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 400, 99.9th(us): 1325, 99.99th(us): 32015
READ   - Takes(s): 950.0, Count: 19787136, OPS: 20828.5, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 266, 99th(us): 365, 99.9th(us): 735, 99.99th(us): 9999
TOTAL  - Takes(s): 950.0, Count: 39464636, OPS: 41541.7, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 336, 99th(us): 462, 99.9th(us): 1029, 99.99th(us): 13911
UPDATE - Takes(s): 950.0, Count: 19677500, OPS: 20713.1, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 511, 99.9th(us): 1661, 99.99th(us): 15895
UPDATE_ERROR - Takes(s): 950.0, Count: 106633, OPS: 112.2, Avg(us): 159, Min(us): 7, Max(us): 291071, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 400, 99.9th(us): 1319, 99.99th(us): 32015
badger 2026/07/07 17:43:45 INFO: Block cache metrics: hit: 69221088 miss: 53633567 keys-added: 10133457 keys-updated: 9213 keys-evicted: 10064632 cost-added: 39451336920 cost-evicted: 39182904341 sets-dropped: 16849 sets-rejected: 28111868 gets-dropped: 150272 gets-kept: 122133952 gets-total: 122854655 hit-ratio: 0.56
READ   - Takes(s): 960.0, Count: 19991727, OPS: 20824.7, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 266, 99th(us): 365, 99.9th(us): 739, 99.99th(us): 9935
TOTAL  - Takes(s): 960.0, Count: 39872655, OPS: 41533.9, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 336, 99th(us): 463, 99.9th(us): 1031, 99.99th(us): 13871
UPDATE - Takes(s): 960.0, Count: 19880928, OPS: 20709.2, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 511, 99.9th(us): 1650, 99.99th(us): 15855
UPDATE_ERROR - Takes(s): 960.0, Count: 107746, OPS: 112.2, Avg(us): 159, Min(us): 7, Max(us): 291071, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 400, 99.9th(us): 1319, 99.99th(us): 32015
READ   - Takes(s): 970.0, Count: 20208265, OPS: 20833.3, Avg(us): 133, Min(us): 3, Max(us): 505343, 50th(us): 116, 90th(us): 225, 95th(us): 266, 99th(us): 365, 99.9th(us): 737, 99.99th(us): 9855
TOTAL  - Takes(s): 970.0, Count: 40305327, OPS: 41551.8, Avg(us): 171, Min(us): 3, Max(us): 505343, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 462, 99.9th(us): 1027, 99.99th(us): 13815
UPDATE - Takes(s): 970.0, Count: 20097062, OPS: 20718.6, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 1632, 99.99th(us): 15823
UPDATE_ERROR - Takes(s): 970.0, Count: 108943, OPS: 112.3, Avg(us): 159, Min(us): 7, Max(us): 291071, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 400, 99.9th(us): 1319, 99.99th(us): 32015
