=== 【Normal_Badger】 Threads: 1, Round: 2 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 03:15:31 INFO: All 2273 tables opened in 1.364s
badger 2026/07/05 03:15:31 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 03:15:31 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"fieldcount"="1"
"updateproportion"="0.5"
"badger.sync_writes"="false"
"command"="run"
"table"="usertable"
"insertproportion"="0"
"badger.num_compactors"="4"
"workload"="core"
"badger.valuedir"="./zzl_badger_data"
"readproportion"="0.5"
"stabilization_time"="500"
"badger.dir"="./zzl_badger_data"
"readallfields"="true"
"recordcount"="50000000"
"operationcount"="10000000"
"fieldlength"="1024"
"requestdistribution"="zipfian"
"threadcount"="1"
"scanproportion"="0"
"dotransactions"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 9569, OPS: 956.9, Avg(us): 468, Min(us): 10, Max(us): 2675, 50th(us): 566, 90th(us): 739, 95th(us): 815, 99th(us): 1209, 99.9th(us): 1509, 99.99th(us): 2315
TOTAL  - Takes(s): 300.0, Count: 967527, OPS: 3225.1, Avg(us): 288, Min(us): 1, Max(us): 502015, 50th(us): 104, 90th(us): 659, 95th(us): 732, 99th(us): 953, 99.9th(us): 4061, 99.99th(us): 35775
UPDATE - Takes(s): 300.0, Count: 484485, OPS: 1614.9, Avg(us): 314, Min(us): 8, Max(us): 502015, 50th(us): 121, 90th(us): 687, 95th(us): 760, 99th(us): 986, 99.9th(us): 4391, 99.99th(us): 43359
badger 2026/07/05 03:20:38 INFO: [0] [E] LOG Compact 0->5 (5, 331 -> 343 tables with 5 splits). [46435 46436 46437 46438 46439 . 46045 46050 46054 46059 46062 46067 46072 46078 46084 46088 46093 46096 46100 46106 46113 46119 46123 46130 46134 46138 46143 46145 46148 46153 46159 46164 46165 46169 46176 46180 46184 46186 46191 46196 46201 46206 46211 46218 46225 46231 46237 46243 46247 46252 46259 46270 46275 46283 46288 46291 46295 46302 46310 46316 46321 46326 46329 46334 46337 46347 46351 46355 46359 46362 46365 46370 46375 46381 46046 46049 46053 46060 46064 46071 46076 46080 46085 46090 46097 46105 46109 46114 46120 46124 46127 46132 46135 46139 46147 46150 46155 46162 46171 46175 46181 46187 46194 46199 46205 46210 46213 46216 46226 46229 46234 46242 46248 46256 46262 46269 46274 46280 46294 46298 46300 46303 46305 46307 46312 46317 46325 46332 46340 46345 46352 46358 46363 46368 46371 46378 46384 46385 46047 46051 46056 46058 46063 46069 46073 46079 46083 46089 46094 46098 46101 46102 46107 46111 46116 46125 46128 46133 46142 46149 46151 46158 46163 46168 46172 46177 46189 46195 46200 46207 46212 46217 46227 46233 46236 46240 46244 46249 46253 46258 46263 46268 46272 46277 46278 46281 46286 46292 46299 46306 46311 46314 46322 46328 46333 46339 46344 46361 46367 46373 46379 46380 46048 46052 46057 46065 46068 46075 46081 46086 46087 46092 46095 46103 46110 46115 46117 46122 46126 46131 46137 46140 46144 46152 46156 46160 46166 46173 46179 46188 46192 46197 46203 46204 46209 46214 46219 46222 46228 46232 46235 46239 46245 46251 46255 46260 46261 46265 46273 46279 46284 46289 46293 46296 46304 46309 46313 46318 46324 46330 46335 46338 46343 46350 46357 46364 46369 46376 46383 46386 46387 46055 46061 46066 46070 46074 46077 46082 46091 46099 46104 46108 46112 46118 46121 46129 46136 46141 46154 46157 46161 46167 46170 46174 46178 46182 46185 46190 46193 46198 46202 46208 46215 46220 46224 46230 46238 46241 46246 46250 46254 46257 46267 46271 46276 46282 46287 46290 46297 46301 46308 46315 46320 46323 46327 46331 46336 46341 46346 46349 46353 46356 46360 46366 46372 46374 46377 .] -> [46440 46449 46453 46456 46458 46459 46465 46468 46473 46480 46486 46491 46495 46500 46506 46515 46521 46526 46530 46531 46536 46541 46546 46550 46554 46561 46567 46572 46577 46584 46587 46592 46598 46607 46616 46622 46629 46635 46646 46654 46660 46667 46671 46677 46683 46686 46693 46696 46706 46711 46714 46720 46724 46732 46738 46747 46754 46759 46765 46766 46768 46770 46774 46776 46777 46778 46779 46780 46781 46782 46442 46446 46447 46451 46457 46463 46471 46475 46481 46484 46489 46496 46501 46508 46513 46519 46529 46535 46540 46545 46551 46557 46559 46565 46570 46575 46580 46583 46591 46595 46602 46608 46613 46619 46623 46631 46634 46639 46643 46650 46653 46657 46663 46665 46674 46676 46680 46681 46685 46687 46690 46692 46698 46704 46709 46715 46721 46727 46735 46739 46743 46746 46753 46756 46758 46762 46767 46772 46773 46441 46444 46448 46452 46455 46462 46466 46470 46476 46479 46485 46487 46493 46497 46503 46507 46510 46512 46516 46520 46523 46525 46532 46539 46544 46548 46553 46560 46566 46569 46574 46578 46585 46590 46596 46599 46601 46604 46609 46612 46614 46620 46626 46632 46642 46644 46645 46647 46649 46652 46658 46664 46668 46675 46678 46684 46691 46700 46703 46705 46712 46717 46719 46725 46729 46731 46740 46745 46752 46761 46764 46443 46450 46461 46469 46472 46478 46483 46488 46492 46494 46499 46504 46511 46517 46522 46528 46533 46538 46543 46549 46555 46562 46564 46571 46579 46582 46588 46594 46600 46606 46610 46617 46621 46624 46627 46630 46636 46638 46640 46651 46655 46659 46662 46669 46672 46679 46688 46695 46697 46702 46707 46713 46718 46723 46728 46733 46737 46742 46744 46749 46751 46755 46757 46760 46763 46769 46771 46775 46445 46454 46460 46464 46467 46474 46477 46482 46490 46498 46502 46505 46509 46514 46518 46524 46527 46534 46537 46542 46547 46552 46556 46558 46563 46568 46573 46576 46581 46586 46589 46593 46597 46603 46605 46611 46615 46618 46625 46628 46633 46637 46641 46648 46656 46661 46666 46670 46673 46682 46689 46694 46699 46701 46708 46710 46716 46722 46726 46730 46734 46736 46741 46748 46750 .], took 14.491s
, deleted 157368724 bytes
READ   - Takes(s): 310.0, Count: 490000, OPS: 1580.6, Avg(us): 266, Min(us): 1, Max(us): 403967, 50th(us): 75, 90th(us): 627, 95th(us): 694, 99th(us): 928, 99.9th(us): 5451, 99.99th(us): 35775
TOTAL  - Takes(s): 310.0, Count: 981227, OPS: 3165.2, Avg(us): 294, Min(us): 1, Max(us): 502015, 50th(us): 104, 90th(us): 659, 95th(us): 733, 99th(us): 975, 99.9th(us): 6299, 99.99th(us): 42591
UPDATE - Takes(s): 310.0, Count: 491227, OPS: 1584.6, Avg(us): 321, Min(us): 8, Max(us): 502015, 50th(us): 121, 90th(us): 687, 95th(us): 761, 99th(us): 1011, 99.9th(us): 6979, 99.99th(us): 50079
READ   - Takes(s): 320.0, Count: 507647, OPS: 1586.4, Avg(us): 265, Min(us): 1, Max(us): 403967, 50th(us): 75, 90th(us): 627, 95th(us): 694, 99th(us): 923, 99.9th(us): 4959, 99.99th(us): 34207
TOTAL  - Takes(s): 320.0, Count: 1016423, OPS: 3176.3, Avg(us): 293, Min(us): 1, Max(us): 502015, 50th(us): 103, 90th(us): 659, 95th(us): 733, 99th(us): 968, 99.9th(us): 5971, 99.99th(us): 41471
UPDATE - Takes(s): 320.0, Count: 508776, OPS: 1589.9, Avg(us): 320, Min(us): 8, Max(us): 502015, 50th(us): 120, 90th(us): 687, 95th(us): 761, 99th(us): 1002, 99.9th(us): 6671, 99.99th(us): 49919
READ   - Takes(s): 330.0, Count: 527436, OPS: 1598.3, Avg(us): 263, Min(us): 1, Max(us): 403967, 50th(us): 74, 90th(us): 626, 95th(us): 693, 99th(us): 917, 99.9th(us): 4723, 99.99th(us): 33727
TOTAL  - Takes(s): 330.0, Count: 1055815, OPS: 3199.4, Avg(us): 290, Min(us): 1, Max(us): 502015, 50th(us): 102, 90th(us): 658, 95th(us): 731, 99th(us): 961, 99.9th(us): 5507, 99.99th(us): 40479
UPDATE - Takes(s): 330.0, Count: 528379, OPS: 1601.1, Avg(us): 318, Min(us): 8, Max(us): 502015, 50th(us): 120, 90th(us): 686, 95th(us): 759, 99th(us): 994, 99.9th(us): 6371, 99.99th(us): 49375
READ   - Takes(s): 340.0, Count: 547085, OPS: 1609.1, Avg(us): 261, Min(us): 1, Max(us): 403967, 50th(us): 73, 90th(us): 625, 95th(us): 692, 99th(us): 911, 99.9th(us): 4479, 99.99th(us): 32751
TOTAL  - Takes(s): 340.0, Count: 1095234, OPS: 3221.3, Avg(us): 288, Min(us): 1, Max(us): 502015, 50th(us): 102, 90th(us): 657, 95th(us): 730, 99th(us): 954, 99.9th(us): 5135, 99.99th(us): 39839
UPDATE - Takes(s): 340.0, Count: 548149, OPS: 1612.2, Avg(us): 315, Min(us): 8, Max(us): 502015, 50th(us): 119, 90th(us): 685, 95th(us): 758, 99th(us): 988, 99.9th(us): 6075, 99.99th(us): 48671
READ   - Takes(s): 350.0, Count: 567288, OPS: 1620.8, Avg(us): 259, Min(us): 1, Max(us): 403967, 50th(us): 73, 90th(us): 624, 95th(us): 691, 99th(us): 904, 99.9th(us): 4223, 99.99th(us): 32303
TOTAL  - Takes(s): 350.0, Count: 1135814, OPS: 3245.2, Avg(us): 286, Min(us): 1, Max(us): 502015, 50th(us): 101, 90th(us): 656, 95th(us): 729, 99th(us): 947, 99.9th(us): 4847, 99.99th(us): 38495
UPDATE - Takes(s): 350.0, Count: 568526, OPS: 1624.4, Avg(us): 313, Min(us): 8, Max(us): 502015, 50th(us): 118, 90th(us): 684, 95th(us): 757, 99th(us): 980, 99.9th(us): 5535, 99.99th(us): 45503
badger 2026/07/05 03:21:29 INFO: Block cache metrics: hit: 1757348 miss: 4987110 keys-added: 529541 keys-updated: 2 keys-evicted: 448612 cost-added: 1756484853 cost-evicted: 1488051488 sets-dropped: 0 sets-rejected: 637073 gets-dropped: 2958592 gets-kept: 3785600 gets-total: 6744458 hit-ratio: 0.26
READ   - Takes(s): 360.0, Count: 589780, OPS: 1638.3, Avg(us): 256, Min(us): 1, Max(us): 403967, 50th(us): 72, 90th(us): 622, 95th(us): 689, 99th(us): 896, 99.9th(us): 4041, 99.99th(us): 31679
TOTAL  - Takes(s): 360.0, Count: 1180998, OPS: 3280.5, Avg(us): 283, Min(us): 1, Max(us): 502015, 50th(us): 100, 90th(us): 654, 95th(us): 726, 99th(us): 940, 99.9th(us): 4539, 99.99th(us): 37535
UPDATE - Takes(s): 360.0, Count: 591218, OPS: 1642.3, Avg(us): 309, Min(us): 8, Max(us): 502015, 50th(us): 118, 90th(us): 682, 95th(us): 754, 99th(us): 971, 99.9th(us): 5139, 99.99th(us): 45023
READ   - Takes(s): 370.0, Count: 611455, OPS: 1652.6, Avg(us): 254, Min(us): 1, Max(us): 403967, 50th(us): 72, 90th(us): 621, 95th(us): 688, 99th(us): 891, 99.9th(us): 3931, 99.99th(us): 31055
TOTAL  - Takes(s): 370.0, Count: 1224125, OPS: 3308.4, Avg(us): 280, Min(us): 1, Max(us): 502015, 50th(us): 100, 90th(us): 652, 95th(us): 725, 99th(us): 936, 99.9th(us): 4343, 99.99th(us): 37279
UPDATE - Takes(s): 370.0, Count: 612670, OPS: 1655.9, Avg(us): 307, Min(us): 8, Max(us): 502015, 50th(us): 117, 90th(us): 680, 95th(us): 753, 99th(us): 965, 99.9th(us): 4911, 99.99th(us): 44895
READ   - Takes(s): 380.0, Count: 632630, OPS: 1664.8, Avg(us): 252, Min(us): 1, Max(us): 403967, 50th(us): 72, 90th(us): 620, 95th(us): 686, 99th(us): 886, 99.9th(us): 3787, 99.99th(us): 30415
TOTAL  - Takes(s): 380.0, Count: 1266407, OPS: 3332.6, Avg(us): 278, Min(us): 1, Max(us): 502015, 50th(us): 100, 90th(us): 651, 95th(us): 723, 99th(us): 930, 99.9th(us): 4139, 99.99th(us): 35775
UPDATE - Takes(s): 380.0, Count: 633777, OPS: 1667.8, Avg(us): 304, Min(us): 8, Max(us): 502015, 50th(us): 117, 90th(us): 679, 95th(us): 751, 99th(us): 959, 99.9th(us): 4627, 99.99th(us): 43519
READ   - Takes(s): 390.0, Count: 654000, OPS: 1676.9, Avg(us): 250, Min(us): 1, Max(us): 403967, 50th(us): 72, 90th(us): 618, 95th(us): 685, 99th(us): 881, 99.9th(us): 3701, 99.99th(us): 29823
TOTAL  - Takes(s): 390.0, Count: 1309195, OPS: 3356.9, Avg(us): 276, Min(us): 1, Max(us): 502015, 50th(us): 99, 90th(us): 649, 95th(us): 722, 99th(us): 924, 99.9th(us): 3989, 99.99th(us): 34527
UPDATE - Takes(s): 390.0, Count: 655195, OPS: 1680.0, Avg(us): 302, Min(us): 8, Max(us): 502015, 50th(us): 116, 90th(us): 677, 95th(us): 750, 99th(us): 953, 99.9th(us): 4391, 99.99th(us): 41471
READ   - Takes(s): 400.0, Count: 676521, OPS: 1691.3, Avg(us): 248, Min(us): 1, Max(us): 403967, 50th(us): 71, 90th(us): 617, 95th(us): 683, 99th(us): 878, 99.9th(us): 3567, 99.99th(us): 28863
TOTAL  - Takes(s): 400.0, Count: 1354185, OPS: 3385.5, Avg(us): 274, Min(us): 1, Max(us): 502015, 50th(us): 99, 90th(us): 648, 95th(us): 720, 99th(us): 921, 99.9th(us): 3871, 99.99th(us): 34111
UPDATE - Takes(s): 400.0, Count: 677664, OPS: 1694.2, Avg(us): 299, Min(us): 8, Max(us): 502015, 50th(us): 116, 90th(us): 676, 95th(us): 748, 99th(us): 949, 99.9th(us): 4207, 99.99th(us): 40959
READ   - Takes(s): 410.0, Count: 697140, OPS: 1700.3, Avg(us): 246, Min(us): 1, Max(us): 403967, 50th(us): 71, 90th(us): 616, 95th(us): 683, 99th(us): 875, 99.9th(us): 3407, 99.99th(us): 28847
TOTAL  - Takes(s): 410.0, Count: 1395566, OPS: 3403.8, Avg(us): 272, Min(us): 1, Max(us): 502015, 50th(us): 99, 90th(us): 647, 95th(us): 719, 99th(us): 919, 99.9th(us): 3749, 99.99th(us): 33695
UPDATE - Takes(s): 410.0, Count: 698426, OPS: 1703.5, Avg(us): 298, Min(us): 8, Max(us): 502015, 50th(us): 116, 90th(us): 675, 95th(us): 747, 99th(us): 946, 99.9th(us): 4057, 99.99th(us): 40575
READ   - Takes(s): 420.0, Count: 718006, OPS: 1709.5, Avg(us): 245, Min(us): 1, Max(us): 403967, 50th(us): 71, 90th(us): 615, 95th(us): 682, 99th(us): 873, 99.9th(us): 3291, 99.99th(us): 28319
TOTAL  - Takes(s): 420.0, Count: 1437470, OPS: 3422.5, Avg(us): 270, Min(us): 1, Max(us): 502015, 50th(us): 99, 90th(us): 646, 95th(us): 718, 99th(us): 916, 99.9th(us): 3637, 99.99th(us): 32735
UPDATE - Takes(s): 420.0, Count: 719464, OPS: 1713.0, Avg(us): 296, Min(us): 8, Max(us): 502015, 50th(us): 116, 90th(us): 674, 95th(us): 746, 99th(us): 944, 99.9th(us): 3951, 99.99th(us): 39839
READ   - Takes(s): 430.0, Count: 738883, OPS: 1718.3, Avg(us): 243, Min(us): 1, Max(us): 403967, 50th(us): 72, 90th(us): 614, 95th(us): 681, 99th(us): 871, 99.9th(us): 3203, 99.99th(us): 27263
TOTAL  - Takes(s): 430.0, Count: 1479288, OPS: 3440.2, Avg(us): 269, Min(us): 1, Max(us): 502015, 50th(us): 99, 90th(us): 645, 95th(us): 717, 99th(us): 915, 99.9th(us): 3501, 99.99th(us): 31727
UPDATE - Takes(s): 430.0, Count: 740405, OPS: 1721.9, Avg(us): 294, Min(us): 8, Max(us): 502015, 50th(us): 116, 90th(us): 672, 95th(us): 745, 99th(us): 942, 99.9th(us): 3827, 99.99th(us): 39071
READ   - Takes(s): 440.0, Count: 759632, OPS: 1726.4, Avg(us): 242, Min(us): 1, Max(us): 403967, 50th(us): 72, 90th(us): 614, 95th(us): 681, 99th(us): 870, 99.9th(us): 3073, 99.99th(us): 27023
TOTAL  - Takes(s): 440.0, Count: 1520819, OPS: 3456.4, Avg(us): 268, Min(us): 1, Max(us): 502015, 50th(us): 99, 90th(us): 644, 95th(us): 717, 99th(us): 914, 99.9th(us): 3391, 99.99th(us): 31567
UPDATE - Takes(s): 440.0, Count: 761187, OPS: 1730.0, Avg(us): 293, Min(us): 8, Max(us): 502015, 50th(us): 116, 90th(us): 672, 95th(us): 745, 99th(us): 942, 99.9th(us): 3709, 99.99th(us): 37535
READ   - Takes(s): 450.0, Count: 779752, OPS: 1732.8, Avg(us): 241, Min(us): 1, Max(us): 403967, 50th(us): 72, 90th(us): 613, 95th(us): 681, 99th(us): 871, 99.9th(us): 3015, 99.99th(us): 26207
TOTAL  - Takes(s): 450.0, Count: 1561116, OPS: 3469.1, Avg(us): 267, Min(us): 1, Max(us): 502015, 50th(us): 99, 90th(us): 643, 95th(us): 717, 99th(us): 914, 99.9th(us): 3291, 99.99th(us): 30959
UPDATE - Takes(s): 450.0, Count: 781364, OPS: 1736.4, Avg(us): 292, Min(us): 8, Max(us): 502015, 50th(us): 116, 90th(us): 671, 95th(us): 745, 99th(us): 941, 99.9th(us): 3573, 99.99th(us): 36191
READ   - Takes(s): 460.0, Count: 783197, OPS: 1702.6, Avg(us): 245, Min(us): 1, Max(us): 403967, 50th(us): 72, 90th(us): 613, 95th(us): 682, 99th(us): 879, 99.9th(us): 3865, 99.99th(us): 31055
TOTAL  - Takes(s): 460.0, Count: 1567884, OPS: 3408.4, Avg(us): 272, Min(us): 1, Max(us): 572927, 50th(us): 99, 90th(us): 644, 95th(us): 718, 99th(us): 922, 99.9th(us): 4339, 99.99th(us): 37535
UPDATE - Takes(s): 460.0, Count: 784687, OPS: 1705.8, Avg(us): 298, Min(us): 8, Max(us): 572927, 50th(us): 116, 90th(us): 672, 95th(us): 746, 99th(us): 951, 99.9th(us): 5087, 99.99th(us): 45631
badger 2026/07/05 03:23:16 INFO: [3] [E] LOG Compact 0->5 (5, 333 -> 348 tables with 5 splits). [46822 46823 46824 46825 46826 . 46440 46449 46453 46456 46458 46459 46465 46468 46473 46480 46486 46491 46495 46500 46506 46515 46521 46526 46530 46531 46536 46541 46546 46550 46554 46561 46567 46572 46577 46584 46587 46592 46598 46607 46616 46622 46629 46635 46646 46654 46660 46667 46671 46677 46683 46686 46693 46696 46706 46711 46714 46720 46724 46732 46738 46747 46754 46759 46765 46766 46768 46770 46774 46776 46777 46778 46779 46780 46781 46782 46442 46446 46447 46451 46457 46463 46471 46475 46481 46484 46489 46496 46501 46508 46513 46519 46529 46535 46540 46545 46551 46557 46559 46565 46570 46575 46580 46583 46591 46595 46602 46608 46613 46619 46623 46631 46634 46639 46650 46653 46657 46663 46665 46676 46680 46681 46685 46687 46690 46692 46698 46704 46709 46715 46721 46727 46735 46739 46743 46746 46753 46756 46758 46762 46767 46772 46773 46441 46444 46448 46452 46455 46462 46466 46470 46476 46479 46485 46487 46493 46497 46503 46507 46510 46512 46516 46520 46523 46525 46532 46539 46544 46548 46553 46566 46569 46574 46578 46585 46596 46599 46601 46604 46609 46612 46614 46620 46626 46632 46642 46644 46645 46647 46649 46652 46658 46664 46668 46675 46678 46684 46691 46700 46705 46712 46717 46719 46725 46729 46731 46740 46745 46752 46764 46443 46450 46461 46472 46478 46488 46492 46494 46499 46504 46511 46517 46522 46528 46533 46538 46543 46549 46555 46562 46564 46571 46579 46582 46588 46594 46600 46606 46610 46617 46621 46624 46627 46630 46636 46638 46640 46651 46655 46659 46662 46669 46672 46679 46688 46695 46697 46702 46707 46713 46718 46723 46728 46733 46737 46742 46744 46749 46751 46755 46757 46760 46763 46769 46771 46775 46445 46454 46460 46464 46467 46474 46477 46482 46490 46498 46502 46505 46509 46514 46518 46524 46527 46534 46537 46542 46547 46552 46556 46558 46563 46568 46573 46576 46581 46586 46589 46593 46597 46603 46605 46611 46615 46618 46625 46628 46633 46637 46641 46648 46661 46666 46670 46673 46682 46689 46694 46699 46701 46708 46710 46716 46722 46726 46730 46734 46736 46748 46750 .] -> [46827 46832 46840 46850 46852 46854 46856 46859 46864 46868 46872 46881 46885 46889 46893 46895 46901 46907 46912 46920 46923 46932 46934 46939 46946 46950 46954 46959 46965 46966 46971 46976 46979 46981 46986 46993 46997 47003 47009 47016 47018 47023 47031 47040 47045 47049 47055 47066 47069 47071 47076 47080 47085 47090 47095 47101 47104 47109 47114 47120 47129 47136 47143 47144 47151 47154 47157 47160 47164 47165 47170 46829 46835 46839 46843 46845 46847 46851 46858 46863 46875 46876 46879 46883 46886 46891 46898 46904 46911 46915 46917 46926 46928 46936 46941 46948 46953 46960 46964 46969 46978 46982 46987 46992 46996 47000 47007 47012 47022 47027 47032 47036 47038 47046 47052 47058 47064 47070 47073 47078 47084 47087 47089 47091 47097 47100 47106 47111 47115 47118 47124 47130 47134 47140 47147 47152 47156 47159 47162 47167 47168 46833 46834 46836 46841 46846 46849 46855 46861 46865 46871 46874 46878 46882 46887 46892 46900 46906 46909 46916 46918 46922 46927 46931 46933 46935 46940 46944 46945 46949 46957 46962 46970 46977 46985 46988 46999 47004 47006 47011 47017 47019 47024 47028 47033 47037 47042 47043 47047 47051 47054 47056 47059 47061 47072 47077 47081 47088 47094 47099 47102 47108 47113 47122 47127 47131 47133 47138 47142 47146 47149 46830 46838 46844 46860 46866 46870 46877 46884 46888 46894 46897 46899 46903 46910 46913 46919 46924 46930 46938 46942 46947 46952 46956 46961 46967 46972 46974 46980 46984 46989 46990 46994 46998 47002 47008 47014 47021 47026 47030 47035 47039 47044 47050 47053 47063 47068 47075 47083 47086 47093 47098 47105 47110 47116 47121 47126 47128 47135 47139 47148 47153 47155 47158 47161 47163 47166 47169 47171 47172 47173 47174 46828 46831 46837 46842 46848 46853 46857 46862 46867 46869 46873 46880 46890 46896 46902 46905 46908 46914 46921 46925 46929 46937 46943 46951 46955 46958 46963 46968 46973 46975 46983 46991 46995 47001 47005 47010 47013 47015 47020 47025 47029 47034 47041 47048 47057 47060 47062 47065 47067 47074 47079 47082 47092 47096 47103 47107 47112 47117 47119 47123 47125 47132 47137 47141 47145 47150 .], took 14.671s
, deleted 165646431 bytes
READ   - Takes(s): 470.0, Count: 791687, OPS: 1684.4, Avg(us): 247, Min(us): 1, Max(us): 403967, 50th(us): 72, 90th(us): 614, 95th(us): 683, 99th(us): 888, 99.9th(us): 4379, 99.99th(us): 32303
TOTAL  - Takes(s): 470.0, Count: 1584941, OPS: 3372.2, Avg(us): 275, Min(us): 1, Max(us): 572927, 50th(us): 99, 90th(us): 644, 95th(us): 719, 99th(us): 932, 99.9th(us): 5411, 99.99th(us): 41695
UPDATE - Takes(s): 470.0, Count: 793254, OPS: 1687.8, Avg(us): 303, Min(us): 8, Max(us): 572927, 50th(us): 116, 90th(us): 672, 95th(us): 747, 99th(us): 963, 99.9th(us): 6459, 99.99th(us): 52159
READ   - Takes(s): 480.0, Count: 809658, OPS: 1686.8, Avg(us): 247, Min(us): 1, Max(us): 403967, 50th(us): 72, 90th(us): 614, 95th(us): 684, 99th(us): 890, 99.9th(us): 4247, 99.99th(us): 31967
TOTAL  - Takes(s): 480.0, Count: 1620663, OPS: 3376.4, Avg(us): 275, Min(us): 1, Max(us): 572927, 50th(us): 99, 90th(us): 645, 95th(us): 720, 99th(us): 933, 99.9th(us): 5135, 99.99th(us): 40575
UPDATE - Takes(s): 480.0, Count: 811005, OPS: 1689.6, Avg(us): 302, Min(us): 8, Max(us): 572927, 50th(us): 116, 90th(us): 672, 95th(us): 748, 99th(us): 964, 99.9th(us): 6319, 99.99th(us): 50719
READ   - Takes(s): 490.0, Count: 827395, OPS: 1688.6, Avg(us): 247, Min(us): 1, Max(us): 403967, 50th(us): 72, 90th(us): 615, 95th(us): 684, 99th(us): 889, 99.9th(us): 4151, 99.99th(us): 31679
TOTAL  - Takes(s): 490.0, Count: 1656327, OPS: 3380.2, Avg(us): 274, Min(us): 1, Max(us): 572927, 50th(us): 99, 90th(us): 645, 95th(us): 721, 99th(us): 932, 99.9th(us): 4967, 99.99th(us): 40287
UPDATE - Takes(s): 490.0, Count: 828932, OPS: 1691.7, Avg(us): 302, Min(us): 8, Max(us): 572927, 50th(us): 116, 90th(us): 673, 95th(us): 749, 99th(us): 963, 99.9th(us): 6131, 99.99th(us): 49919
READ   - Takes(s): 500.0, Count: 847218, OPS: 1694.4, Avg(us): 246, Min(us): 1, Max(us): 403967, 50th(us): 72, 90th(us): 614, 95th(us): 684, 99th(us): 887, 99.9th(us): 4037, 99.99th(us): 31263
TOTAL  - Takes(s): 500.0, Count: 1696006, OPS: 3392.0, Avg(us): 273, Min(us): 1, Max(us): 572927, 50th(us): 99, 90th(us): 645, 95th(us): 720, 99th(us): 930, 99.9th(us): 4819, 99.99th(us): 39839
UPDATE - Takes(s): 500.0, Count: 848788, OPS: 1697.6, Avg(us): 301, Min(us): 8, Max(us): 572927, 50th(us): 116, 90th(us): 672, 95th(us): 748, 99th(us): 961, 99.9th(us): 5935, 99.99th(us): 49823
READ   - Takes(s): 510.0, Count: 867099, OPS: 1700.2, Avg(us): 245, Min(us): 1, Max(us): 403967, 50th(us): 71, 90th(us): 614, 95th(us): 683, 99th(us): 885, 99.9th(us): 3931, 99.99th(us): 31055
TOTAL  - Takes(s): 510.0, Count: 1735920, OPS: 3403.8, Avg(us): 272, Min(us): 1, Max(us): 572927, 50th(us): 99, 90th(us): 644, 95th(us): 719, 99th(us): 927, 99.9th(us): 4651, 99.99th(us): 39199
UPDATE - Takes(s): 510.0, Count: 868821, OPS: 1703.6, Avg(us): 299, Min(us): 8, Max(us): 572927, 50th(us): 116, 90th(us): 672, 95th(us): 747, 99th(us): 958, 99.9th(us): 5563, 99.99th(us): 49375
READ   - Takes(s): 520.0, Count: 889243, OPS: 1710.1, Avg(us): 243, Min(us): 1, Max(us): 403967, 50th(us): 71, 90th(us): 613, 95th(us): 682, 99th(us): 881, 99.9th(us): 3801, 99.99th(us): 30415
TOTAL  - Takes(s): 520.0, Count: 1780296, OPS: 3423.6, Avg(us): 270, Min(us): 1, Max(us): 572927, 50th(us): 98, 90th(us): 643, 95th(us): 718, 99th(us): 923, 99.9th(us): 4459, 99.99th(us): 38495
UPDATE - Takes(s): 520.0, Count: 891053, OPS: 1713.6, Avg(us): 298, Min(us): 8, Max(us): 572927, 50th(us): 115, 90th(us): 670, 95th(us): 746, 99th(us): 953, 99.9th(us): 5355, 99.99th(us): 48671
READ   - Takes(s): 530.0, Count: 910756, OPS: 1718.4, Avg(us): 242, Min(us): 1, Max(us): 403967, 50th(us): 71, 90th(us): 612, 95th(us): 681, 99th(us): 878, 99.9th(us): 3741, 99.99th(us): 30303
TOTAL  - Takes(s): 530.0, Count: 1823198, OPS: 3440.0, Avg(us): 269, Min(us): 1, Max(us): 572927, 50th(us): 98, 90th(us): 642, 95th(us): 717, 99th(us): 921, 99.9th(us): 4327, 99.99th(us): 37535
UPDATE - Takes(s): 530.0, Count: 912442, OPS: 1721.6, Avg(us): 296, Min(us): 8, Max(us): 572927, 50th(us): 115, 90th(us): 669, 95th(us): 745, 99th(us): 951, 99.9th(us): 5139, 99.99th(us): 48607
READ   - Takes(s): 540.0, Count: 931662, OPS: 1725.3, Avg(us): 241, Min(us): 1, Max(us): 403967, 50th(us): 71, 90th(us): 611, 95th(us): 681, 99th(us): 876, 99.9th(us): 3655, 99.99th(us): 29519
TOTAL  - Takes(s): 540.0, Count: 1865210, OPS: 3454.1, Avg(us): 268, Min(us): 1, Max(us): 572927, 50th(us): 98, 90th(us): 641, 95th(us): 716, 99th(us): 918, 99.9th(us): 4179, 99.99th(us): 37247
UPDATE - Takes(s): 540.0, Count: 933548, OPS: 1728.8, Avg(us): 295, Min(us): 8, Max(us): 572927, 50th(us): 115, 90th(us): 669, 95th(us): 744, 99th(us): 948, 99.9th(us): 4963, 99.99th(us): 45791
