=== 【heatLSM_Badger_NL98M】 Threads: 1, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: heatLSM_Badger_NL98M_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 03:16:21 INFO: All 2271 tables opened in 464ms
badger 2026/07/05 03:16:21 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 03:16:21 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"table"="usertable"
"readproportion"="0.5"
"updateproportion"="0.5"
"requestdistribution"="zipfian"
"scanproportion"="0"
"operationcount"="10000000"
"workload"="core"
"insertproportion"="0"
"threadcount"="1"
"fieldlength"="1024"
"stabilization_time"="500"
"fieldcount"="1"
"badger.sync_writes"="false"
"badger.valuedir"="./zzl_badger_data"
"readallfields"="true"
"recordcount"="50000000"
"command"="run"
"badger.dir"="./zzl_badger_data"
"badger.num_compactors"="4"
"dotransactions"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 43403, OPS: 4340.0, Avg(us): 77, Min(us): 4, Max(us): 12503, 50th(us): 69, 90th(us): 124, 95th(us): 147, 99th(us): 203, 99.9th(us): 313, 99.99th(us): 1600
UPDATE - Takes(s): 240.0, Count: 926927, OPS: 3862.2, Avg(us): 130, Min(us): 16, Max(us): 118463, 50th(us): 110, 90th(us): 191, 95th(us): 225, 99th(us): 322, 99.9th(us): 766, 99.99th(us): 18335
READ   - Takes(s): 250.0, Count: 967853, OPS: 3871.4, Avg(us): 90, Min(us): 3, Max(us): 334847, 50th(us): 80, 90th(us): 143, 95th(us): 168, 99th(us): 233, 99.9th(us): 414, 99.99th(us): 2635
TOTAL  - Takes(s): 250.0, Count: 1936252, OPS: 7745.0, Avg(us): 109, Min(us): 3, Max(us): 334847, 50th(us): 94, 90th(us): 170, 95th(us): 202, 99th(us): 287, 99.9th(us): 570, 99.99th(us): 13567
UPDATE - Takes(s): 250.0, Count: 968399, OPS: 3873.6, Avg(us): 129, Min(us): 16, Max(us): 118463, 50th(us): 110, 90th(us): 190, 95th(us): 224, 99th(us): 320, 99.9th(us): 747, 99.99th(us): 18063
READ   - Takes(s): 260.0, Count: 1017759, OPS: 3914.5, Avg(us): 89, Min(us): 3, Max(us): 334847, 50th(us): 79, 90th(us): 142, 95th(us): 167, 99th(us): 232, 99.9th(us): 409, 99.99th(us): 2627
TOTAL  - Takes(s): 260.0, Count: 2036981, OPS: 7834.5, Avg(us): 108, Min(us): 3, Max(us): 334847, 50th(us): 93, 90th(us): 169, 95th(us): 200, 99th(us): 285, 99.9th(us): 558, 99.99th(us): 13255
UPDATE - Takes(s): 260.0, Count: 1019222, OPS: 3920.1, Avg(us): 128, Min(us): 16, Max(us): 118463, 50th(us): 109, 90th(us): 189, 95th(us): 223, 99th(us): 318, 99.9th(us): 709, 99.99th(us): 17503
READ   - Takes(s): 270.0, Count: 1042873, OPS: 3862.4, Avg(us): 89, Min(us): 3, Max(us): 334847, 50th(us): 79, 90th(us): 143, 95th(us): 169, 99th(us): 236, 99.9th(us): 424, 99.99th(us): 2635
TOTAL  - Takes(s): 270.0, Count: 2086858, OPS: 7729.0, Avg(us): 110, Min(us): 3, Max(us): 334847, 50th(us): 94, 90th(us): 170, 95th(us): 203, 99th(us): 292, 99.9th(us): 605, 99.99th(us): 14383
UPDATE - Takes(s): 270.0, Count: 1043985, OPS: 3866.6, Avg(us): 130, Min(us): 16, Max(us): 118463, 50th(us): 109, 90th(us): 191, 95th(us): 225, 99th(us): 327, 99.9th(us): 893, 99.99th(us): 18335
badger 2026/07/05 03:20:53 INFO: [2] [E] LOG Compact 0->5 (5, 338 -> 353 tables with 5 splits). [46889 46875 46881 46882 46892 . 46448 46450 46452 46456 46457 46458 46462 46466 46471 46476 46485 46488 46493 46499 46504 46510 46515 46521 46526 46528 46532 46537 46542 46549 46554 46559 46563 46568 46575 46580 46582 46586 46588 46593 46598 46603 46608 46613 46618 46623 46628 46633 46638 46643 46648 46653 46659 46664 46669 46674 46679 46684 46689 46694 46700 46706 46715 46721 46727 46732 46737 46742 46747 46752 46757 46760 46765 46771 46774 46780 46786 46792 46796 46449 46451 46459 46464 46470 46475 46479 46483 46489 46494 46496 46501 46509 46514 46520 46524 46530 46533 46539 46544 46550 46555 46561 46567 46573 46577 46583 46590 46595 46600 46605 46611 46615 46620 46625 46629 46634 46640 46650 46655 46665 46670 46675 46680 46685 46690 46695 46699 46705 46708 46711 46714 46720 46726 46730 46735 46740 46745 46749 46754 46759 46764 46770 46775 46782 46455 46460 46465 46469 46473 46478 46481 46487 46492 46497 46502 46507 46512 46517 46519 46525 46531 46536 46541 46546 46547 46553 46556 46560 46565 46569 46572 46578 46585 46591 46596 46601 46607 46612 46617 46622 46627 46632 46637 46642 46647 46652 46656 46661 46666 46671 46676 46681 46686 46692 46697 46702 46707 46709 46712 46716 46719 46722 46725 46731 46736 46741 46746 46751 46756 46763 46766 46773 46777 46779 46784 46790 46795 46454 46461 46468 46474 46477 46480 46484 46500 46505 46506 46511 46516 46522 46527 46534 46538 46543 46548 46552 46558 46564 46570 46576 46581 46587 46592 46597 46602 46606 46610 46616 46621 46626 46631 46636 46641 46646 46651 46657 46662 46668 46683 46687 46691 46696 46701 46704 46713 46718 46724 46729 46734 46739 46744 46748 46753 46758 46762 46768 46769 46776 46781 46788 46794 46453 46463 46467 46472 46482 46486 46491 46498 46503 46508 46513 46518 46523 46529 46535 46562 46566 46571 46574 46579 46584 46589 46594 46599 46604 46609 46614 46619 46624 46630 46635 46639 46644 46649 46654 46658 46663 46667 46672 46677 46682 46688 46693 46698 46703 46710 46717 46723 46728 46733 46738 46743 46750 46755 46761 46767 46772 46778 46783 46787 46789 46791 46793 .] -> [46894 46896 46897 46902 46903 46905 46907 46913 46920 46924 46928 46932 46938 46943 46947 46953 46958 46964 46970 46975 46980 46985 46989 46996 47000 47005 47011 47016 47021 47026 47032 47038 47042 47045 47047 47051 47056 47061 47066 47071 47076 47081 47086 47091 47095 47100 47106 47110 47115 47120 47125 47130 47135 47140 47145 47149 47154 47160 47165 47170 47175 47182 47187 47193 47199 47205 47210 47215 47219 47226 47231 47233 46900 46909 46914 46916 46921 46925 46930 46935 46940 46945 46949 46954 46959 46963 46967 46973 46978 46983 46988 46992 46997 47003 47009 47014 47019 47024 47030 47036 47041 47048 47054 47060 47064 47069 47073 47078 47083 47088 47093 47099 47103 47108 47114 47119 47124 47128 47133 47138 47144 47150 47155 47159 47164 47169 47173 47176 47178 47180 47183 47186 47194 47202 47207 47212 47217 47220 47225 47230 47236 47239 47243 46899 46906 46912 46917 46929 46934 46939 46948 46952 46957 46962 46969 46976 46981 46986 46991 46994 47001 47006 47010 47015 47020 47023 47028 47031 47035 47040 47046 47052 47057 47063 47068 47074 47079 47085 47089 47094 47098 47104 47109 47112 47118 47122 47127 47131 47137 47143 47148 47153 47158 47163 47168 47174 47181 47188 47190 47192 47195 47198 47200 47204 47206 47211 47216 47222 47228 47235 47238 47241 47242 46895 46898 46904 46910 46915 46919 46923 46926 46931 46936 46941 46944 46950 46956 46961 46966 46971 46972 46977 46982 46987 46993 46998 47002 47008 47013 47018 47025 47029 47034 47039 47044 47050 47055 47059 47065 47070 47075 47080 47084 47090 47096 47101 47105 47111 47117 47123 47129 47134 47139 47142 47147 47152 47157 47162 47167 47172 47179 47185 47191 47197 47203 47209 47214 47221 47223 47229 47237 47240 47244 47245 47246 46901 46908 46911 46918 46922 46927 46933 46937 46942 46946 46951 46955 46960 46965 46968 46974 46979 46984 46990 46995 46999 47004 47007 47012 47017 47022 47027 47033 47037 47043 47049 47053 47058 47062 47067 47072 47077 47082 47087 47092 47097 47102 47107 47113 47116 47121 47126 47132 47136 47141 47146 47151 47156 47161 47166 47171 47177 47184 47189 47196 47201 47208 47213 47218 47224 47227 47232 47234 .], took 10.604s
, deleted 90196967 bytes
READ   - Takes(s): 280.0, Count: 1072115, OPS: 3829.0, Avg(us): 90, Min(us): 3, Max(us): 334847, 50th(us): 79, 90th(us): 144, 95th(us): 170, 99th(us): 239, 99.9th(us): 431, 99.99th(us): 2643
TOTAL  - Takes(s): 280.0, Count: 2145093, OPS: 7661.0, Avg(us): 111, Min(us): 3, Max(us): 334847, 50th(us): 94, 90th(us): 172, 95th(us): 205, 99th(us): 297, 99.9th(us): 624, 99.99th(us): 14447
UPDATE - Takes(s): 280.0, Count: 1072978, OPS: 3832.1, Avg(us): 132, Min(us): 16, Max(us): 118463, 50th(us): 110, 90th(us): 193, 95th(us): 229, 99th(us): 334, 99.9th(us): 943, 99.99th(us): 18159
READ   - Takes(s): 290.0, Count: 1111021, OPS: 3831.1, Avg(us): 90, Min(us): 3, Max(us): 334847, 50th(us): 79, 90th(us): 144, 95th(us): 170, 99th(us): 238, 99.9th(us): 428, 99.99th(us): 2627
TOTAL  - Takes(s): 290.0, Count: 2223487, OPS: 7667.2, Avg(us): 111, Min(us): 3, Max(us): 334847, 50th(us): 94, 90th(us): 172, 95th(us): 204, 99th(us): 296, 99.9th(us): 611, 99.99th(us): 14359
UPDATE - Takes(s): 290.0, Count: 1112466, OPS: 3836.1, Avg(us): 131, Min(us): 16, Max(us): 118463, 50th(us): 110, 90th(us): 192, 95th(us): 228, 99th(us): 333, 99.9th(us): 888, 99.99th(us): 18015
READ   - Takes(s): 300.0, Count: 1148452, OPS: 3828.2, Avg(us): 90, Min(us): 3, Max(us): 334847, 50th(us): 80, 90th(us): 143, 95th(us): 169, 99th(us): 238, 99.9th(us): 431, 99.99th(us): 2571
TOTAL  - Takes(s): 300.0, Count: 2298170, OPS: 7660.5, Avg(us): 111, Min(us): 3, Max(us): 334847, 50th(us): 95, 90th(us): 172, 95th(us): 204, 99th(us): 296, 99.9th(us): 609, 99.99th(us): 14247
UPDATE - Takes(s): 300.0, Count: 1149718, OPS: 3832.4, Avg(us): 131, Min(us): 16, Max(us): 118463, 50th(us): 111, 90th(us): 192, 95th(us): 228, 99th(us): 332, 99.9th(us): 867, 99.99th(us): 17951
READ   - Takes(s): 310.0, Count: 1188565, OPS: 3834.1, Avg(us): 90, Min(us): 3, Max(us): 334847, 50th(us): 80, 90th(us): 143, 95th(us): 169, 99th(us): 237, 99.9th(us): 430, 99.99th(us): 2471
TOTAL  - Takes(s): 310.0, Count: 2378061, OPS: 7671.2, Avg(us): 110, Min(us): 3, Max(us): 334847, 50th(us): 95, 90th(us): 171, 95th(us): 204, 99th(us): 294, 99.9th(us): 602, 99.99th(us): 14087
UPDATE - Takes(s): 310.0, Count: 1189496, OPS: 3837.1, Avg(us): 131, Min(us): 16, Max(us): 118463, 50th(us): 111, 90th(us): 192, 95th(us): 227, 99th(us): 330, 99.9th(us): 836, 99.99th(us): 17599
READ   - Takes(s): 320.0, Count: 1228117, OPS: 3837.9, Avg(us): 90, Min(us): 3, Max(us): 334847, 50th(us): 80, 90th(us): 143, 95th(us): 169, 99th(us): 237, 99.9th(us): 430, 99.99th(us): 2431
TOTAL  - Takes(s): 320.0, Count: 2457404, OPS: 7679.4, Avg(us): 110, Min(us): 3, Max(us): 334847, 50th(us): 95, 90th(us): 171, 95th(us): 203, 99th(us): 294, 99.9th(us): 595, 99.99th(us): 13911
UPDATE - Takes(s): 320.0, Count: 1229287, OPS: 3841.5, Avg(us): 131, Min(us): 16, Max(us): 118463, 50th(us): 111, 90th(us): 192, 95th(us): 227, 99th(us): 329, 99.9th(us): 811, 99.99th(us): 17471
READ   - Takes(s): 330.0, Count: 1268483, OPS: 3843.9, Avg(us): 90, Min(us): 3, Max(us): 334847, 50th(us): 80, 90th(us): 143, 95th(us): 169, 99th(us): 236, 99.9th(us): 429, 99.99th(us): 2415
TOTAL  - Takes(s): 330.0, Count: 2537895, OPS: 7690.6, Avg(us): 110, Min(us): 3, Max(us): 334847, 50th(us): 95, 90th(us): 171, 95th(us): 203, 99th(us): 293, 99.9th(us): 592, 99.99th(us): 13887
UPDATE - Takes(s): 330.0, Count: 1269412, OPS: 3846.7, Avg(us): 131, Min(us): 16, Max(us): 118463, 50th(us): 111, 90th(us): 191, 95th(us): 226, 99th(us): 328, 99.9th(us): 796, 99.99th(us): 17247
READ   - Takes(s): 340.0, Count: 1310372, OPS: 3854.0, Avg(us): 90, Min(us): 3, Max(us): 334847, 50th(us): 80, 90th(us): 143, 95th(us): 169, 99th(us): 236, 99.9th(us): 425, 99.99th(us): 2359
TOTAL  - Takes(s): 340.0, Count: 2622152, OPS: 7712.2, Avg(us): 110, Min(us): 3, Max(us): 334847, 50th(us): 95, 90th(us): 171, 95th(us): 202, 99th(us): 291, 99.9th(us): 586, 99.99th(us): 13775
UPDATE - Takes(s): 340.0, Count: 1311780, OPS: 3858.2, Avg(us): 130, Min(us): 16, Max(us): 118463, 50th(us): 111, 90th(us): 191, 95th(us): 225, 99th(us): 326, 99.9th(us): 780, 99.99th(us): 17039
READ   - Takes(s): 350.0, Count: 1343589, OPS: 3838.8, Avg(us): 90, Min(us): 3, Max(us): 334847, 50th(us): 80, 90th(us): 144, 95th(us): 170, 99th(us): 237, 99.9th(us): 428, 99.99th(us): 2359
TOTAL  - Takes(s): 350.0, Count: 2688524, OPS: 7681.4, Avg(us): 110, Min(us): 3, Max(us): 334847, 50th(us): 95, 90th(us): 172, 95th(us): 204, 99th(us): 293, 99.9th(us): 584, 99.99th(us): 13687
UPDATE - Takes(s): 350.0, Count: 1344935, OPS: 3842.7, Avg(us): 131, Min(us): 16, Max(us): 118463, 50th(us): 111, 90th(us): 192, 95th(us): 227, 99th(us): 327, 99.9th(us): 773, 99.99th(us): 16959
badger 2026/07/05 03:22:21 INFO: Block cache metrics: hit: 6029309 miss: 9368406 keys-added: 1467709 keys-updated: 43 keys-evicted: 1386797 cost-added: 4869028096 cost-evicted: 4600595050 sets-dropped: 326 sets-rejected: 1596975 gets-dropped: 12160 gets-kept: 15330112 gets-total: 15397715 hit-ratio: 0.39
READ   - Takes(s): 360.0, Count: 1378519, OPS: 3829.2, Avg(us): 91, Min(us): 3, Max(us): 334847, 50th(us): 81, 90th(us): 145, 95th(us): 171, 99th(us): 238, 99.9th(us): 428, 99.99th(us): 2345
TOTAL  - Takes(s): 360.0, Count: 2758483, OPS: 7662.4, Avg(us): 111, Min(us): 3, Max(us): 334847, 50th(us): 95, 90th(us): 173, 95th(us): 205, 99th(us): 294, 99.9th(us): 583, 99.99th(us): 13583
UPDATE - Takes(s): 360.0, Count: 1379964, OPS: 3833.2, Avg(us): 131, Min(us): 16, Max(us): 118463, 50th(us): 111, 90th(us): 193, 95th(us): 228, 99th(us): 328, 99.9th(us): 762, 99.99th(us): 16767
READ   - Takes(s): 370.0, Count: 1410721, OPS: 3812.7, Avg(us): 91, Min(us): 3, Max(us): 334847, 50th(us): 81, 90th(us): 146, 95th(us): 173, 99th(us): 240, 99.9th(us): 431, 99.99th(us): 2273
TOTAL  - Takes(s): 370.0, Count: 2822288, OPS: 7627.8, Avg(us): 111, Min(us): 3, Max(us): 334847, 50th(us): 96, 90th(us): 174, 95th(us): 206, 99th(us): 295, 99.9th(us): 583, 99.99th(us): 13519
UPDATE - Takes(s): 370.0, Count: 1411567, OPS: 3815.0, Avg(us): 131, Min(us): 16, Max(us): 118463, 50th(us): 112, 90th(us): 194, 95th(us): 229, 99th(us): 329, 99.9th(us): 758, 99.99th(us): 16719
READ   - Takes(s): 380.0, Count: 1442876, OPS: 3797.0, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 147, 95th(us): 174, 99th(us): 242, 99.9th(us): 431, 99.99th(us): 2273
TOTAL  - Takes(s): 380.0, Count: 2886700, OPS: 7596.5, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 175, 95th(us): 208, 99th(us): 296, 99.9th(us): 581, 99.99th(us): 13351
UPDATE - Takes(s): 380.0, Count: 1443824, OPS: 3799.5, Avg(us): 132, Min(us): 16, Max(us): 118463, 50th(us): 113, 90th(us): 196, 95th(us): 231, 99th(us): 330, 99.9th(us): 750, 99.99th(us): 16703
READ   - Takes(s): 390.0, Count: 1470594, OPS: 3770.7, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 148, 95th(us): 175, 99th(us): 244, 99.9th(us): 438, 99.99th(us): 2315
TOTAL  - Takes(s): 390.0, Count: 2942038, OPS: 7543.7, Avg(us): 113, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 209, 99th(us): 300, 99.9th(us): 611, 99.99th(us): 13903
UPDATE - Takes(s): 390.0, Count: 1471444, OPS: 3772.9, Avg(us): 133, Min(us): 16, Max(us): 118463, 50th(us): 113, 90th(us): 196, 95th(us): 232, 99th(us): 336, 99.9th(us): 849, 99.99th(us): 17215
badger 2026/07/05 03:22:52 INFO: [0] [E] LOG Compact 0->5 (5, 341 -> 355 tables with 5 splits). [47326 47324 47323 47321 47327 . 46894 46896 46897 46902 46903 46905 46907 46913 46920 46924 46928 46932 46938 46943 46947 46953 46958 46964 46970 46975 46980 46985 46989 46996 47000 47005 47016 47021 47026 47032 47038 47042 47045 47047 47051 47056 47061 47066 47071 47076 47081 47086 47091 47095 47100 47106 47110 47115 47120 47125 47130 47135 47140 47145 47149 47154 47160 47165 47170 47175 47182 47187 47193 47199 47205 47210 47215 47219 47226 47231 47233 46900 46909 46914 46916 46921 46925 46930 46935 46940 46945 46949 46954 46959 46963 46967 46973 46978 46983 46988 46992 46997 47003 47009 47014 47019 47030 47036 47041 47048 47054 47060 47064 47069 47073 47078 47083 47088 47093 47099 47103 47108 47124 47128 47133 47138 47155 47159 47164 47169 47173 47176 47178 47180 47183 47194 47202 47207 47212 47217 47220 47225 47230 47236 47239 47243 46899 46906 46934 46939 46952 46957 46962 46969 46976 46981 46986 46991 46994 47001 47006 47010 47015 47020 47023 47028 47031 47035 47040 47046 47052 47057 47063 47068 47074 47079 47085 47089 47094 47098 47104 47109 47112 47118 47122 47127 47131 47137 47143 47148 47153 47158 47163 47168 47174 47181 47188 47190 47192 47195 47198 47200 47204 47206 47211 47216 47222 47228 47235 47238 47241 47242 46895 46898 46904 46910 46915 46919 46923 46926 46931 46936 46941 46944 46950 46956 46961 46966 46971 46972 46977 46982 46987 46993 46998 47002 47008 47013 47018 47025 47029 47034 47039 47044 47050 47055 47059 47065 47070 47075 47080 47084 47090 47096 47101 47105 47111 47117 47123 47129 47134 47139 47142 47147 47152 47157 47162 47167 47172 47179 47185 47191 47197 47203 47209 47214 47221 47223 47229 47237 47240 47244 47245 47246 46901 46908 46911 46918 46922 46927 46933 46937 46942 46946 46951 46955 46960 46965 46968 46974 46979 46984 46990 46995 46999 47004 47007 47012 47017 47022 47027 47033 47037 47043 47049 47053 47058 47062 47067 47072 47077 47082 47087 47092 47097 47102 47107 47113 47116 47121 47126 47132 47136 47141 47146 47151 47161 47166 47171 47177 47184 47189 47196 47201 47208 47213 47218 47224 47227 47232 47234 .] -> [47331 47332 47336 47339 47344 47345 47346 47349 47350 47357 47368 47374 47379 47385 47391 47398 47403 47408 47413 47419 47424 47430 47435 47439 47444 47450 47456 47460 47465 47470 47475 47480 47485 47490 47496 47499 47502 47507 47513 47518 47521 47527 47532 47539 47544 47549 47554 47560 47565 47572 47577 47581 47585 47591 47597 47604 47610 47613 47619 47627 47632 47637 47642 47645 47653 47658 47664 47670 47675 47681 47686 47691 47694 47334 47343 47355 47360 47365 47370 47376 47383 47388 47393 47400 47404 47410 47414 47420 47426 47431 47437 47443 47447 47452 47459 47464 47469 47473 47479 47484 47488 47492 47497 47504 47508 47510 47515 47524 47528 47534 47538 47543 47548 47553 47556 47559 47564 47569 47574 47579 47584 47588 47595 47603 47611 47618 47621 47624 47625 47630 47631 47636 47641 47647 47650 47655 47660 47665 47669 47674 47680 47685 47688 47693 47329 47335 47348 47353 47361 47364 47371 47377 47384 47389 47395 47397 47401 47406 47411 47416 47421 47425 47427 47432 47436 47438 47442 47448 47453 47457 47462 47467 47472 47477 47482 47487 47493 47498 47503 47509 47514 47519 47523 47526 47531 47536 47541 47546 47552 47558 47563 47568 47573 47578 47583 47589 47593 47598 47599 47601 47605 47606 47609 47612 47615 47617 47622 47628 47634 47639 47644 47649 47654 47659 47663 47668 47673 47676 47677 47682 47330 47333 47341 47352 47359 47363 47367 47373 47380 47386 47390 47394 47396 47402 47407 47412 47417 47422 47428 47434 47441 47445 47451 47455 47461 47466 47471 47476 47481 47486 47491 47495 47500 47505 47511 47516 47520 47525 47530 47535 47542 47547 47551 47557 47561 47566 47570 47575 47580 47586 47590 47594 47600 47607 47614 47620 47626 47633 47638 47643 47648 47652 47657 47661 47667 47672 47679 47684 47689 47692 47337 47351 47358 47369 47375 47382 47387 47392 47399 47405 47409 47415 47418 47423 47429 47433 47440 47446 47449 47454 47458 47463 47468 47474 47478 47483 47489 47494 47501 47506 47512 47517 47522 47529 47533 47537 47540 47545 47550 47555 47562 47567 47571 47576 47582 47587 47592 47596 47602 47608 47616 47623 47629 47635 47640 47646 47651 47656 47662 47666 47671 47678 47683 47687 47690 .], took 10.505s
, deleted 82531600 bytes
READ   - Takes(s): 400.0, Count: 1516610, OPS: 3791.5, Avg(us): 91, Min(us): 3, Max(us): 334847, 50th(us): 81, 90th(us): 147, 95th(us): 174, 99th(us): 243, 99.9th(us): 436, 99.99th(us): 2289
TOTAL  - Takes(s): 400.0, Count: 3034665, OPS: 7586.7, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 96, 90th(us): 175, 95th(us): 208, 99th(us): 299, 99.9th(us): 608, 99.99th(us): 13895
UPDATE - Takes(s): 400.0, Count: 1518055, OPS: 3795.1, Avg(us): 133, Min(us): 16, Max(us): 118463, 50th(us): 112, 90th(us): 195, 95th(us): 231, 99th(us): 335, 99.9th(us): 850, 99.99th(us): 17167
READ   - Takes(s): 410.0, Count: 1567233, OPS: 3822.5, Avg(us): 91, Min(us): 3, Max(us): 334847, 50th(us): 80, 90th(us): 146, 95th(us): 173, 99th(us): 242, 99.9th(us): 432, 99.99th(us): 2233
TOTAL  - Takes(s): 410.0, Count: 3135512, OPS: 7647.6, Avg(us): 111, Min(us): 3, Max(us): 334847, 50th(us): 95, 90th(us): 174, 95th(us): 207, 99th(us): 297, 99.9th(us): 600, 99.99th(us): 13775
UPDATE - Takes(s): 410.0, Count: 1568279, OPS: 3825.1, Avg(us): 131, Min(us): 14, Max(us): 118463, 50th(us): 111, 90th(us): 194, 95th(us): 230, 99th(us): 332, 99.9th(us): 824, 99.99th(us): 16959
READ   - Takes(s): 420.0, Count: 1607423, OPS: 3827.2, Avg(us): 90, Min(us): 3, Max(us): 334847, 50th(us): 80, 90th(us): 146, 95th(us): 172, 99th(us): 241, 99.9th(us): 431, 99.99th(us): 2209
TOTAL  - Takes(s): 420.0, Count: 3216343, OPS: 7657.9, Avg(us): 111, Min(us): 3, Max(us): 334847, 50th(us): 95, 90th(us): 173, 95th(us): 206, 99th(us): 296, 99.9th(us): 595, 99.99th(us): 13687
UPDATE - Takes(s): 420.0, Count: 1608920, OPS: 3830.8, Avg(us): 131, Min(us): 14, Max(us): 118463, 50th(us): 111, 90th(us): 194, 95th(us): 229, 99th(us): 331, 99.9th(us): 808, 99.99th(us): 16799
READ   - Takes(s): 430.0, Count: 1642430, OPS: 3819.6, Avg(us): 91, Min(us): 3, Max(us): 334847, 50th(us): 80, 90th(us): 146, 95th(us): 172, 99th(us): 241, 99.9th(us): 433, 99.99th(us): 2209
TOTAL  - Takes(s): 430.0, Count: 3286311, OPS: 7642.6, Avg(us): 111, Min(us): 3, Max(us): 334847, 50th(us): 95, 90th(us): 174, 95th(us): 206, 99th(us): 296, 99.9th(us): 595, 99.99th(us): 13639
UPDATE - Takes(s): 430.0, Count: 1643881, OPS: 3823.0, Avg(us): 131, Min(us): 14, Max(us): 118463, 50th(us): 111, 90th(us): 194, 95th(us): 229, 99th(us): 331, 99.9th(us): 806, 99.99th(us): 16767
READ   - Takes(s): 440.0, Count: 1678374, OPS: 3814.5, Avg(us): 91, Min(us): 3, Max(us): 334847, 50th(us): 81, 90th(us): 146, 95th(us): 173, 99th(us): 241, 99.9th(us): 432, 99.99th(us): 2177
TOTAL  - Takes(s): 440.0, Count: 3357556, OPS: 7630.8, Avg(us): 111, Min(us): 3, Max(us): 334847, 50th(us): 96, 90th(us): 174, 95th(us): 206, 99th(us): 296, 99.9th(us): 593, 99.99th(us): 13511
UPDATE - Takes(s): 440.0, Count: 1679182, OPS: 3816.3, Avg(us): 131, Min(us): 14, Max(us): 118463, 50th(us): 112, 90th(us): 194, 95th(us): 229, 99th(us): 330, 99.9th(us): 796, 99.99th(us): 16687
READ   - Takes(s): 450.0, Count: 1713613, OPS: 3808.0, Avg(us): 91, Min(us): 3, Max(us): 334847, 50th(us): 81, 90th(us): 146, 95th(us): 173, 99th(us): 241, 99.9th(us): 433, 99.99th(us): 2177
TOTAL  - Takes(s): 450.0, Count: 3427906, OPS: 7617.5, Avg(us): 111, Min(us): 3, Max(us): 334847, 50th(us): 96, 90th(us): 174, 95th(us): 207, 99th(us): 296, 99.9th(us): 591, 99.99th(us): 13351
UPDATE - Takes(s): 450.0, Count: 1714293, OPS: 3809.5, Avg(us): 132, Min(us): 14, Max(us): 118463, 50th(us): 112, 90th(us): 195, 95th(us): 230, 99th(us): 330, 99.9th(us): 789, 99.99th(us): 16655
READ   - Takes(s): 460.0, Count: 1752564, OPS: 3809.9, Avg(us): 91, Min(us): 3, Max(us): 334847, 50th(us): 81, 90th(us): 146, 95th(us): 173, 99th(us): 240, 99.9th(us): 431, 99.99th(us): 2141
TOTAL  - Takes(s): 460.0, Count: 3505739, OPS: 7621.2, Avg(us): 111, Min(us): 3, Max(us): 334847, 50th(us): 96, 90th(us): 174, 95th(us): 206, 99th(us): 295, 99.9th(us): 587, 99.99th(us): 13255
UPDATE - Takes(s): 460.0, Count: 1753175, OPS: 3811.2, Avg(us): 131, Min(us): 14, Max(us): 118463, 50th(us): 112, 90th(us): 194, 95th(us): 229, 99th(us): 329, 99.9th(us): 780, 99.99th(us): 16575
READ   - Takes(s): 470.0, Count: 1795139, OPS: 3819.4, Avg(us): 91, Min(us): 3, Max(us): 334847, 50th(us): 81, 90th(us): 146, 95th(us): 172, 99th(us): 240, 99.9th(us): 428, 99.99th(us): 2085
TOTAL  - Takes(s): 470.0, Count: 3590914, OPS: 7640.2, Avg(us): 111, Min(us): 3, Max(us): 334847, 50th(us): 96, 90th(us): 174, 95th(us): 206, 99th(us): 294, 99.9th(us): 582, 99.99th(us): 13127
UPDATE - Takes(s): 470.0, Count: 1795775, OPS: 3820.8, Avg(us): 131, Min(us): 14, Max(us): 118463, 50th(us): 112, 90th(us): 194, 95th(us): 229, 99th(us): 328, 99.9th(us): 769, 99.99th(us): 16447
READ   - Takes(s): 480.0, Count: 1821849, OPS: 3795.5, Avg(us): 91, Min(us): 3, Max(us): 334847, 50th(us): 81, 90th(us): 147, 95th(us): 173, 99th(us): 242, 99.9th(us): 437, 99.99th(us): 2123
TOTAL  - Takes(s): 480.0, Count: 3644195, OPS: 7592.1, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 96, 90th(us): 174, 95th(us): 207, 99th(us): 297, 99.9th(us): 610, 99.99th(us): 13767
