=== 【Normal_Badger】 Threads: 4, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T4) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 08:43:57 INFO: All 3289 tables opened in 1.477s
badger 2026/07/05 08:43:57 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 08:43:57 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"fieldcount"="1"
"stabilization_time"="500"
"insertproportion"="0"
"badger.dir"="./zzl_badger_data"
"table"="usertable"
"dotransactions"="true"
"readproportion"="0.5"
"readallfields"="true"
"recordcount"="50000000"
"badger.sync_writes"="false"
"workload"="core"
"badger.num_compactors"="4"
"badger.valuedir"="./zzl_badger_data"
"operationcount"="10000000"
"fieldlength"="1024"
"command"="run"
"threadcount"="4"
"scanproportion"="0"
"requestdistribution"="zipfian"
"updateproportion"="0.5"
**********************************************
READ   - Takes(s): 10.0, Count: 45104, OPS: 4509.5, Avg(us): 407, Min(us): 3, Max(us): 5371, 50th(us): 482, 90th(us): 768, 95th(us): 876, 99th(us): 1248, 99.9th(us): 1802, 99.99th(us): 3793
UPDATE - Takes(s): 910.0, Count: 4770234, OPS: 5242.0, Avg(us): 389, Min(us): 8, Max(us): 628735, 50th(us): 83, 90th(us): 679, 95th(us): 854, 99th(us): 2659, 99.9th(us): 39359, 99.99th(us): 83583
UPDATE_ERROR - Takes(s): 908.1, Count: 4117, OPS: 4.5, Avg(us): 556, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 926, 95th(us): 1666, 99th(us): 8011, 99.9th(us): 43327, 99.99th(us): 171775
badger 2026/07/05 08:59:09 INFO: [2] [E] LOG Compact 5->6 (1, 11 -> 9 tables with 4 splits). [84364 . 73060 73061 73043 73044 73025 73029 73012 73013 73002 72989 87234 .] -> [87838 87843 87846 87839 87840 87841 87844 87842 87845 .], took 2.403s
, deleted 3595375 bytes
badger 2026/07/05 08:59:10 INFO: [3] [E] LOG Compact 5->6 (1, 10 -> 10 tables with 4 splits). [83714 . 46975 83058 83062 83060 83061 82412 82413 82371 82383 87195 .] -> [87856 87867 87871 87863 87865 87868 87864 87866 87869 87857 .], took 2.009s
, deleted 4754338 bytes
READ   - Takes(s): 920.0, Count: 4819390, OPS: 5238.5, Avg(us): 349, Min(us): 1, Max(us): 616447, 50th(us): 55, 90th(us): 648, 95th(us): 821, 99th(us): 2507, 99.9th(us): 35263, 99.99th(us): 73983
TOTAL  - Takes(s): 920.0, Count: 9633057, OPS: 10470.7, Avg(us): 370, Min(us): 1, Max(us): 628735, 50th(us): 70, 90th(us): 665, 95th(us): 839, 99th(us): 2585, 99.9th(us): 38207, 99.99th(us): 79551
UPDATE - Takes(s): 920.0, Count: 4813667, OPS: 5232.3, Avg(us): 390, Min(us): 8, Max(us): 628735, 50th(us): 83, 90th(us): 680, 95th(us): 856, 99th(us): 2671, 99.9th(us): 39359, 99.99th(us): 84159
UPDATE_ERROR - Takes(s): 918.1, Count: 4147, OPS: 4.5, Avg(us): 553, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 926, 95th(us): 1661, 99th(us): 8011, 99.9th(us): 43327, 99.99th(us): 171775
READ   - Takes(s): 930.0, Count: 4902824, OPS: 5271.9, Avg(us): 347, Min(us): 1, Max(us): 616447, 50th(us): 55, 90th(us): 648, 95th(us): 820, 99th(us): 2471, 99.9th(us): 35039, 99.99th(us): 73535
TOTAL  - Takes(s): 930.0, Count: 9799827, OPS: 10537.4, Avg(us): 367, Min(us): 1, Max(us): 628735, 50th(us): 70, 90th(us): 664, 95th(us): 837, 99th(us): 2547, 99.9th(us): 37599, 99.99th(us): 79359
UPDATE - Takes(s): 930.0, Count: 4897003, OPS: 5265.6, Avg(us): 388, Min(us): 8, Max(us): 628735, 50th(us): 83, 90th(us): 680, 95th(us): 854, 99th(us): 2627, 99.9th(us): 39231, 99.99th(us): 83711
UPDATE_ERROR - Takes(s): 928.1, Count: 4199, OPS: 4.5, Avg(us): 547, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 906, 95th(us): 1656, 99th(us): 7599, 99.9th(us): 43327, 99.99th(us): 171775
READ   - Takes(s): 940.0, Count: 4989734, OPS: 5308.2, Avg(us): 344, Min(us): 1, Max(us): 616447, 50th(us): 55, 90th(us): 647, 95th(us): 818, 99th(us): 2433, 99.9th(us): 34911, 99.99th(us): 73215
TOTAL  - Takes(s): 940.0, Count: 9973365, OPS: 10610.0, Avg(us): 365, Min(us): 1, Max(us): 628735, 50th(us): 70, 90th(us): 663, 95th(us): 835, 99th(us): 2509, 99.9th(us): 36991, 99.99th(us): 78975
UPDATE - Takes(s): 940.0, Count: 4983631, OPS: 5301.7, Avg(us): 385, Min(us): 8, Max(us): 628735, 50th(us): 83, 90th(us): 679, 95th(us): 852, 99th(us): 2585, 99.9th(us): 39071, 99.99th(us): 83263
UPDATE_ERROR - Takes(s): 938.1, Count: 4262, OPS: 4.5, Avg(us): 540, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 893, 95th(us): 1642, 99th(us): 7499, 99.9th(us): 43327, 99.99th(us): 171775
**********************************************
Run finished, takes 15m42.052078738s
READ   - Takes(s): 942.1, Count: 5000930, OPS: 5308.5, Avg(us): 344, Min(us): 1, Max(us): 616447, 50th(us): 55, 90th(us): 647, 95th(us): 817, 99th(us): 2429, 99.9th(us): 34879, 99.99th(us): 73215
TOTAL  - Takes(s): 942.1, Count: 9995734, OPS: 10610.6, Avg(us): 364, Min(us): 1, Max(us): 628735, 50th(us): 70, 90th(us): 663, 95th(us): 835, 99th(us): 2505, 99.9th(us): 36895, 99.99th(us): 78911
UPDATE - Takes(s): 942.1, Count: 4994804, OPS: 5302.1, Avg(us): 385, Min(us): 8, Max(us): 628735, 50th(us): 83, 90th(us): 679, 95th(us): 852, 99th(us): 2581, 99.9th(us): 39039, 99.99th(us): 83199
UPDATE_ERROR - Takes(s): 940.1, Count: 4266, OPS: 4.5, Avg(us): 540, Min(us): 4, Max(us): 171775, 50th(us): 71, 90th(us): 893, 95th(us): 1642, 99th(us): 7499, 99.9th(us): 43327, 99.99th(us): 171775

⏳ 等待 LSM-tree compaction 趋于健康 (最长 500 秒, 每 1s 检查一次)...
✅ LSM-tree 已健康，总等待时间: 0.0 秒
badger 2026/07/05 08:59:39 INFO: 
=========================================================
📊 关机前 Vlog 物理大盘 (原生 BadgerDB)
=========================================================
    FID: 1          | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%!
(MISSING)(*) FID: 2          | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%!
(MISSING)---------------------------------------------------------
📈 汇总: 共 2 个 Vlog 文件
总容量: 0.00 MB | 总垃圾: 0.00 MB | 整体垃圾率: 0.00%!
(MISSING)=========================================================
badger 2026/07/05 08:59:39 INFO: Lifetime L0 stalled for: 0s
badger 2026/07/05 08:59:39 INFO: 
Level 0 [ ]: NumTables: 05. Size: 254 MiB of 0 B. Score: 1.00->1.04 StaleData: 0 B Target FileSize: 64 MiB
Level 1 [ ]: NumTables: 00. Size: 0 B of 10 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 2.0 MiB
Level 2 [B]: NumTables: 05. Size: 9.6 MiB of 10 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 2.0 MiB
Level 3 [ ]: NumTables: 25. Size: 48 MiB of 49 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 4.0 MiB
Level 4 [ ]: NumTables: 90. Size: 490 MiB of 491 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 8.0 MiB
Level 5 [ ]: NumTables: 472. Size: 4.8 GiB of 4.8 GiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 16 MiB
Level 6 [ ]: NumTables: 2375. Size: 48 GiB of 48 GiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 32 MiB
Level Done

=======================================================
🏆 [YCSB 终极结算] 压测及引擎落盘已全部完成
=======================================================
🎯 [分母] 纯应用层逻辑写入: 5061.29 MB
💿 [分子] OS内核级物理写入: 92221.37 MB  (96701116416 Bytes)
🔥 [核弹级数据] 最终系统级写放大 (System WA): 18.22 x
>>> [PHYSICAL_IO_RESULT] 92221.37
=======================================================

>>> --- GC Phase ---
Using request distribution 'uniform' a keyrange of [0 2147483646]
badger 2026/07/05 08:59:44 INFO: All 2972 tables opened in 596ms
badger 2026/07/05 08:59:44 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 08:59:44 INFO: Set nextTxnTs to 54994804
badger 2026/07/05 08:59:44 INFO: Deleting empty file: ./zzl_badger_data/000001.vlog

╔══════════════════════════════════════════════════╗
║          🧹 BadgerDB Vlog GC 分析工具           ║
╠══════════════════════════════════════════════════╣
║  GC 轮次: 3         丢弃阈值: 10%                ║
║  Vlog 目录: ./zzl_badger_data  ║
╚══════════════════════════════════════════════════╝

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
📸 【GC 前】 快照
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

=========================================================
📊 关机前 Vlog 物理大盘 (原生 BadgerDB)
=========================================================
    FID: 2          | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%
(*) FID: 3          | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%
---------------------------------------------------------
📈 汇总: 共 2 个 Vlog 文件
总容量: 0.00 MB | 总垃圾: 0.00 MB | 整体垃圾率: 0.00%
=========================================================
📊 Badger.Size() 报告: LSM=54810 MB | Vlog=0 MB

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
🔥 开始执行 3 轮 GC (discardRatio=0.10)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

--- 🔄 GC 第 1/3 轮 ---
   ⏱️  耗时: 4µs
   ⚠️  状态: 错误 — Value log GC attempt didn't result in any cleanup

--- 🔄 GC 第 2/3 轮 ---
   ⏱️  耗时: 1µs
   ⚠️  状态: 错误 — Value log GC attempt didn't result in any cleanup

--- 🔄 GC 第 3/3 轮 ---
   ⏱️  耗时: 1µs
   ⚠️  状态: 错误 — Value log GC attempt didn't result in any cleanup

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
📸 【GC 后】 快照
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

=========================================================
📊 关机前 Vlog 物理大盘 (原生 BadgerDB)
=========================================================
    FID: 2          | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%
(*) FID: 3          | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%
---------------------------------------------------------
📈 汇总: 共 2 个 Vlog 文件
总容量: 0.00 MB | 总垃圾: 0.00 MB | 整体垃圾率: 0.00%
=========================================================
📊 Badger.Size() 报告: LSM=54810 MB | Vlog=0 MB

╔══════════════════════════════════════════════════╗
║              📊 GC 汇总报告                      ║
╠══════════════════════════════════════════════════╣
║  实际执行轮次: 3 / 3                             ║
║  总耗时: 0s                                ║
╠──────────────────────────────────────────────────╣
║  📏 空间变化 (Badger 逻辑视角)                    ║
║    GC 前总逻辑数据 (LSM+Vlog): 54810 MB              ║
║    GC 后总逻辑数据 (LSM+Vlog): 54810 MB              ║
║    逻辑数据变化: -0.00 MB (数据被搬到 LSM 紧凑存储)║
║    ✅ Vlog 目录实际磁盘占用减少: 0.00 MB           ║
╠──────────────────────────────────────────────────╣
║  💿 GC 造成的额外磁盘写入                         ║
║    (无法获取进程 I/O 统计)                        ║
╠──────────────────────────────────────────────────╣
║  🔍 逐轮明细                                     ║
║  R1 ⚠️  耗时:       4µs | 物理写:   0.00 MB | 回收:   0.00 MB ║
║  R2 ⚠️  耗时:       1µs | 物理写:   0.00 MB | 回收:   0.00 MB ║
║  R3 ⚠️  耗时:       1µs | 物理写:   0.00 MB | 回收:   0.00 MB ║
╚══════════════════════════════════════════════════╝
>>> [GC_SUMMARY] rounds=3 total_time_ms=0 phys_write_mb=0.00 space_reclaimed_mb=0.00
╚═════════════════════✅✅✅GC已经结束✅✅✅═════════════════════════════╝
╚═════════════════════✅✅✅GC已经结束✅✅✅═════════════════════════════╝
╚═════════════════════✅✅✅GC已经结束✅✅✅═════════════════════════════╝
badger 2026/07/05 08:59:44 INFO: 
=========================================================
📊 关机前 Vlog 物理大盘 (原生 BadgerDB)
=========================================================
    FID: 2          | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%!
(MISSING)(*) FID: 3          | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%!
(MISSING)---------------------------------------------------------
📈 汇总: 共 2 个 Vlog 文件
总容量: 0.00 MB | 总垃圾: 0.00 MB | 整体垃圾率: 0.00%!
(MISSING)=========================================================
badger 2026/07/05 08:59:44 INFO: Lifetime L0 stalled for: 0s
badger 2026/07/05 08:59:44 INFO: 
Level 0 [ ]: NumTables: 05. Size: 254 MiB of 0 B. Score: 1.00->1.04 StaleData: 0 B Target FileSize: 64 MiB
Level 1 [ ]: NumTables: 00. Size: 0 B of 10 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 2.0 MiB
Level 2 [B]: NumTables: 05. Size: 9.6 MiB of 10 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 2.0 MiB
Level 3 [ ]: NumTables: 25. Size: 48 MiB of 49 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 4.0 MiB
Level 4 [ ]: NumTables: 90. Size: 490 MiB of 491 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 8.0 MiB
Level 5 [ ]: NumTables: 472. Size: 4.8 GiB of 4.8 GiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 16 MiB
Level 6 [ ]: NumTables: 2375. Size: 48 GiB of 48 GiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 32 MiB
Level Done

=======================================================
🏆 [YCSB 终极结算] 压测及引擎落盘已全部完成
=======================================================
🎯 [分母] 纯应用层逻辑写入: 0.00 MB
💿 [分子] OS内核级物理写入: 0.02 MB  (20480 Bytes)
🔥 [核弹级数据] 最终系统级写放大 (System WA): 0.00 x
>>> [PHYSICAL_IO_RESULT] 0.02
=======================================================

